Id,SalePrice
1461,122863.43
1462,151070.57
1463,178555.86
1464,181253.23
1465,196198.665
1466,177736.105
1467,162304.935
1468,174952.4
1469,173951.235
1470,119550.13
1471,179804.225
1472,94651.3
1473,100073.71
1474,160500.525
1475,128885.04
1476,385609.605
1477,261120.57
1478,315729.41
1479,308291.45
1480,418508.2
1481,320531.45
1482,221719.45
1483,178033.295
1484,174704.57
1485,169613.155
1486,202335.34
1487,379015.455
1488,251768.24
1489,200498.745
1490,209559.085
1491,186972.855
1492,114678.06
1493,162664.71
1494,288626.56
1495,287339.815
1496,226560.725
1497,202013.55
1498,159013.275
1499,159013.275
1500,162094.365
1501,172046.605
1502,154278.47
1503,275451.615
1504,235918.735
1505,218318.1
1506,197118.15
1507,238347.265
1508,200018.3
1509,156141.39
1510,152107.0
1511,152357.185
1512,162965.2
1513,149342.87
1514,144633.315
1515,193592.56
1516,151496.555
1517,156432.4
1518,143124.265
1519,194816.77
1520,138546.375
1521,141316.375
1522,165244.595
1523,117803.49
1524,121844.91
1525,122158.54
1526,123256.29
1527,106767.55
1528,135807.125
1529,147214.995
1530,160301.46
1531,119484.04
1532,108264.35
1533,150817.365
1534,132432.75
1535,154444.78
1536,121875.95
1537,83485.91
1538,150927.55
1539,184091.98
1540,117599.04
1541,142481.755
1542,140825.275
1543,172634.655
1544,80816.56
1545,97727.9
1546,127777.25
1547,124939.35
1548,129145.525
1549,104178.35
1550,134447.24
1551,121262.1
1552,123282.07
1553,127064.69
1554,114816.85
1555,187073.03
1556,119601.845
1557,111848.85
1558,101554.05
1559,103860.58
1560,132498.21
1561,134791.03
1562,131882.0
1563,117682.88
1564,159083.135
1565,139559.89
1566,201722.565
1567,81535.91
1568,221459.63
1569,118970.325
1570,138692.195
1571,123711.13
1572,137843.8
1573,190095.17
1574,143589.67
1575,186378.63
1576,209050.57
1577,192155.78
1578,139279.19
1579,143933.305
1580,194602.6
1581,144038.31
1582,132012.75
1583,312888.92
1584,240719.655
1585,145036.02
1586,72860.6
1587,102364.37
1588,141446.5
1589,103849.34
1590,139713.63
