Id,SalePrice
1461,124058.39768750416
1462,151960.99518327112
1463,176038.77377317956
1464,183030.39441565904
1465,201676.2384210474
1466,177305.91915772043
1467,160589.09046000347
1468,173320.51259351437
1469,162251.4447740789
1470,117364.05321770017
1471,182342.22357457597
1472,95980.30831193486
1473,100605.56804079059
1474,160875.74984238524
1475,128089.94499392081
1476,413772.7151873755
1477,278077.4397669329
1478,323499.302364941
1479,317353.6955455934
1480,428471.6572345316
1481,325541.86398651893
1482,236446.85409245544
1483,178326.74832617262
1484,175274.73712563343
1485,172486.48162453264
1486,207481.46867988005
1487,382787.9625496069
1488,255396.53743446775
1489,202595.0771843171
1490,209073.4541948553
1491,189670.1443595785
1492,112862.3189473109
1493,160589.77318722339
1494,295612.2136700972
1495,289723.1577884175
1496,225941.64752862125
1497,204668.81302490286
1498,160605.01863018132
1499,160542.35095244824
1500,160940.03340286
1501,172393.36472670877
1502,159220.5858749151
1503,298021.63292727666
1504,239566.17344298225
1505,222276.21306218323
1506,199472.3502204837
1507,232421.0042433815
1508,199606.6466169953
1509,155993.25023293908
1510,149244.53280072214
1511,151399.9842449785
1512,161810.0221176901
1513,150457.3528990355
1514,141442.51817934267
1515,204155.08766883187
1516,156225.75815856498
1517,157972.08896708512
1518,143037.06140933692
1519,198145.58998502896
1520,135498.64642443776
1521,139387.82974369565
1522,164065.81309043692
1523,118947.15407119367
1524,122568.10772321923
1525,122958.03133920892
1526,122757.41348517043
1527,107421.18757809454
1528,136912.45031429923
1529,143882.4507959268
1530,159419.7261254551
1531,125853.66718774055
1532,107007.11081405796
1533,148732.48623284276
1534,132160.03746606654
1535,158090.18937477475
1536,121589.94890535345
1537,84701.03590128818
1538,150539.28492299723
1539,188571.55000478006
1540,116302.93321208241
1541,139595.29921602466
1542,139594.01001715328
1543,187607.0085700424
1544,81114.18685044677
1545,101562.80885876168
1546,123946.09521495648
1547,124814.16980723482
1548,126983.91308224741
1549,106664.42508925631
1550,134463.77148608872
1551,120668.06653926303
1552,128203.76616517919
1553,131663.33673252503
1554,118558.88984376745
1555,179640.1628401949
1556,120902.20277727506
1557,108508.71367457014
1558,103048.94399901165
1559,103643.52098989747
1560,134042.67059259576
1561,134774.61949897686
1562,129847.61958890125
1563,116866.51621649816
1564,157850.38812276785
1565,142925.10903048396
1566,204413.85918650767
1567,80306.16114035352
1568,222211.2153353989
1569,118348.06724124
1570,136608.9413934069
1571,120995.93957830807
1572,133906.71430078952
1573,197241.09744979188
1574,143055.91574300083
1575,187371.6363854459
1576,218906.43534502163
1577,199752.7065294288
1578,136842.07593926686
1579,143834.1237117767
1580,190806.08830011837
1581,143555.12764726454
1582,129429.57314635832
1583,315817.20362732856
1584,240778.70152926154
1585,147104.68742737954
1586,77576.90192557794
1587,103889.71397549724
1588,141087.18889254733
1589,103662.5099021714
1590,138006.858158675
1591,104889.87617224899
1592,133964.24481506244
1593,121291.16099300608
1594,123587.9923639644
1595,129694.78651490822
1596,232294.59052741554
1597,187491.1402468468
1598,182255.85125808965
1599,161524.1440833846
1600,168146.2968771757
1601,74606.52121565853
1602,108801.03205514462
1603,84929.68646660229
1604,269998.28685660084
1605,240100.57288313762
1606,165531.5747368668
1607,221870.47500345096
1608,217180.85836446955
1609,201690.0438182227
1610,165457.39084145456
1611,153374.9780918897
1612,186650.6920471005
1613,172498.69841094213
1614,109925.62257610314
1615,80952.19559884103
1616,80084.97341717698
1617,82541.11146481396
1618,129910.54374329619
1619,131615.01732475354
1620,195081.03425483417
1621,141989.50236275914
1622,146393.534306618
1623,246495.1980529758
1624,208931.24941612713
1625,123743.6011224519
1626,168902.7601456007
1627,181495.5327352706
1628,271683.7812923861
1629,173175.5119044612
1630,375639.7312059344
1631,221138.85465190868
1632,251273.08159438884
1633,168163.18372722433
1634,182890.0631117841
1635,172752.4839461455
1636,171291.34232417963
1637,189966.29258061436
1638,211707.990065697
1639,185915.16369751017
1640,251302.69469543762
1641,185654.06686135178
1642,249986.63793571424
1643,250892.5879692966
1644,244994.58670464598
1645,174730.3635548099
1646,157810.770494407
1647,161330.27594873233
1648,148481.1727871861
1649,136860.66176774065
1650,117294.24680940979
1651,122646.5400077738
1652,96208.57364893578
1653,96645.09242960493
1654,158617.07577515766
1655,147278.21090020475
1656,153961.97005371636
1657,157852.41344503476
1658,157094.17332121526
1659,129037.76933098845
1660,150055.97894009147
1661,428982.9745714881
1662,385200.95949368185
1663,420088.2093262074
1664,429158.6393354626
1665,354530.9839475006
1666,304065.00649387407
1667,382359.2960891146
1668,374600.6314388207
1669,296890.1270984847
1670,376317.15827502473
1671,265652.1148730151
1672,426639.08658207254
1673,308270.10107516847
1674,260159.41586700958
1675,196834.3036241187
1676,196286.82407990826
1677,214736.7969806812
1678,429713.3284937638
1679,417143.99220341106
1680,363504.44884024205
