Id,SalePrice
1461,126697.23148723374
1462,156360.73025698867
1463,181308.2549890294
1464,176380.63830338366
1465,235765.40904127347
1466,182550.03125933316
1467,159247.75208690602
1468,175906.7806132559
1469,185374.8128348618
1470,119544.54497309061
1471,196555.77751200306
1472,106228.08581421015
1473,110567.72543359653
1474,162396.0383351964
1475,142395.61668416316
1476,349206.41225244675
1477,263122.43888752523
1478,322271.92012653616
1479,294342.0084455511
1480,359664.5815984806
1481,316066.5030895605
1482,238065.4393360451
1483,167211.73239472145
1484,166381.19508356744
1485,172591.48827972478
1486,186171.77585407958
1487,324128.8870237431
1488,262818.96255581937
1489,181470.8405043743
1490,195556.72054203905
1491,190916.4184021537
1492,106158.1569525009
1493,180103.09984738153
1494,310851.100688172
1495,310411.7941087652
1496,214771.31426347193
1497,182990.4639343707
1498,153847.17332455204
1499,154821.07548429875
1500,137545.66747628668
1501,173647.689294795
1502,155636.76397858287
1503,285862.8508184408
1504,245503.17353665168
1505,217410.1792668607
1506,170825.56990092047
1507,204724.3975986062
1508,193857.08630332956
1509,164224.35225326728
1510,151678.94301224916
1511,150053.94566310677
1512,168899.91770571383
1513,158124.60592709153
1514,154151.59425741743
1515,172775.60516140246
1516,167487.4723040834
1517,144143.15962591761
1518,145000.58341191703
1519,216648.45799827148
1520,138420.94018736345
1521,146726.2688552378
1522,166532.41747848867
1523,109634.23128235927
1524,122379.03248472768
1525,130075.35902683665
1526,126534.95773187508
1527,117010.78183147355
1528,127873.40248072849
1529,145886.61803903198
1530,170756.03264235563
1531,131992.6977399506
1532,111242.85281260576
1533,148752.0010294988
1534,115350.97535479683
1535,157096.15090459576
1536,129675.70193412981
1537,95613.97455000311
1538,262155.5562757455
1539,307447.5964426226
1540,132806.91826570668
1541,154569.40137345876
1542,148061.37246085133
1543,220464.52581121345
1544,96925.4883207233
1545,108567.18036833967
1546,121024.55958417054
1547,142487.9201849443
1548,139000.44060972062
1549,119931.42310122887
1550,146680.1946798117
1551,127857.33820816342
1552,149600.94195088104
1553,150213.65347469097
1554,111230.96816192454
1555,170691.8733859852
1556,92633.34088157861
1557,137042.7630482888
1558,105208.2486411728
1559,129363.95945862001
1560,156817.05476700875
1561,141758.18397396166
1562,129895.18719753092
1563,124801.49331295067
1564,166908.50585233213
1565,164337.21623220274
1566,214729.63784094126
1567,98174.43409306997
1568,205602.79014012546
1569,156290.7482521396
1570,127530.49915802912
1571,133940.17007206863
1572,146739.32165988313
1573,218064.00619682195
1574,142572.96144438532
1575,214534.8280838987
1576,199954.01221754416
1577,179302.35048599582
1578,165956.6874653481
