Id,SalePrice
1461,125208.9355042644
1462,179253.34026456086
1463,191698.57268529717
1464,189482.79744239597
1465,182035.41029815024
1466,182991.58859922455
1467,164761.79393108367
1468,170463.34153060406
1469,175257.10955509072
1470,116309.74764330614
1471,195188.91485937248
1472,93226.5719043084
1473,101424.93686626447
1474,155156.71806393727
1475,137974.91194727377
1476,344916.50548832276
1477,244100.49758263584
1478,297899.90838544787
1479,321483.7046067752
1480,433134.0966580509
1481,299504.9914757965
1482,207375.0975013266
1483,168135.69632515547
1484,162447.48215013088
1485,172664.8397913924
1486,190628.1298866286
1487,341968.08771044336
1488,212997.57326671242
1489,198455.14668960636
1490,246383.5228874076
1491,193916.9329316607
1492,86452.05207142445
1493,184237.9061748558
1494,278611.65350801294
1495,269052.82582438254
1496,253471.91132859472
1497,174126.197550465
1498,155942.7933179815
1499,152754.17405988552
1500,149667.70443542092
1501,172053.6106807659
1502,147697.99452412614
1503,306883.32894668117
1504,236612.13413731163
1505,216906.69236844213
1506,203756.12411009308
1507,241842.45789532797
1508,180449.36142141253
1509,173777.29531064036
1510,152703.73993840476
1511,140774.57361496938
1512,176265.68947772804
1513,142044.59019251796
1514,188763.0176183008
1515,234214.8886688852
1516,163415.6940745981
1517,166004.73006918604
1518,136295.8520016862
1519,224701.76017455634
1520,128722.1293061477
1521,138854.6924187266
1522,161946.07279346613
1523,107414.46203241554
1524,123569.8294583617
1525,127422.50261498475
1526,125566.62537577828
1527,112240.13584362806
1528,130510.85994014583
1529,149734.52818689286
1530,175485.82250525773
1531,116239.4903367158
1532,88087.04133647893
1533,153327.69153647547
1534,118670.89926658651
1535,148795.21043977176
1536,112423.67521511695
1537,76635.46270703385
1538,194129.77143526424
1539,244020.64098795597
1540,87044.57779011641
1541,142662.873600909
1542,125719.92526936907
1543,223057.90215961172
1544,75570.06929878781
1545,98424.76544344623
1546,128951.35129780156
1547,135571.95452229076
1548,137661.17816398153
1549,115657.44958033973
1550,134899.62736552765
1551,109530.2836266322
1552,133233.80794169012
1553,154108.9844912854
1554,93362.66295271415
1555,169355.79198336
1556,69969.16725657298
1557,100899.09411445569
1558,93838.42349554635
1559,102486.96704405654
1560,142079.82323113966
1561,162969.95485236225
1562,127113.88188553808
1563,120312.02037129179
1564,188418.55140695095
1565,155895.9898291415
1566,209372.04884931
1567,71920.25881449204
1568,222993.24201475357
1569,137464.86249586
1570,138852.9646850454
1571,131006.51130544076
1572,154903.89561224772
1573,247065.86713716114
1574,128926.78125166557
1575,241191.03858486723
1576,201745.02089287786
1577,189822.28099876872
1578,161145.81436639695
1579,162719.22849060642
1580,190670.3073947414
1581,155865.61422247582
1582,128934.49839511464
1583,327221.20834385924
1584,238020.4520297256
1585,144590.3876202186
1586,78547.4833353333
1587,103559.32608449449
1588,167525.022730117
1589,87008.15989467323
1590,137114.5390221465
1591,91382.27435643483
1592,125934.49844662144
1593,133381.55788222546
1594,167780.90993324234
1595,121919.913981288
1596,234317.75024871776
1597,175390.06490766263
1598,186373.09843959328
1599,203369.34753779855
1600,177163.58528641408
1601,75558.71367292303
1602,105125.84933892285
1603,90479.38513968549
1604,295962.6977081908
1605,233452.67798486777
1606,160056.98737783008
1607,190060.9106503974
1608,193436.18530995084
1609,185136.0533848347
1610,169296.38104415845
1611,145401.15914027425
1612,195104.55246909923
1613,162370.65053614063
1614,129311.56177831591
1615,86898.29916656745
1616,68620.12109252239
1617,95632.61885022203
1618,122627.49996852699
1619,133111.32655227394
1620,177756.22121015843
1621,139327.97651037737
1622,142252.54860191655
1623,304139.14521105244
1624,220060.15311975617
1625,121695.96443676087
1626,169803.7379016096
1627,189272.53774055844
1628,265381.0680674398
1629,173102.90281209568
1630,367673.3071603352
1631,210303.33703261433
1632,200144.89209502444
1633,167711.3789625128
1634,190830.2195201418
1635,177061.5913002309
1636,151286.6284013895
1637,199745.18162278718
1638,222418.48066063155
1639,184480.75406155293
1640,287941.8337592128
1641,167999.0862894092
1642,237512.64944359154
1643,212746.1413273206
1644,219717.53135109093
1645,198727.14083438163
1646,156798.42074744622
1647,161907.06035814577
1648,136335.26449843383
1649,143733.5524886565
1650,112191.58225555882
1651,128393.73395846898
1652,96882.01012408413
1653,102489.82256643308
1654,150985.5621957623
1655,145257.1443577827
1656,142958.8361311905
1657,151720.4135445147
1658,145342.96521909817
1659,140310.78563305538
1660,147077.5114147416
1661,402332.71900936455
1662,369351.4799503078
1663,382887.41442433425
1664,424942.5713680046
1665,332383.39285925025
1666,328529.0351906261
1667,365476.68195679045
1668,340172.8467312473
1669,306912.1147922061
1670,387014.3822931234
1671,252900.01208889516
1672,428372.98495626735
