Id,SalePrice
1461,119965.3828125
1462,162974.234375
1463,185559.46875
1464,190586.96875
1465,187425.453125
1466,178672.015625
1467,174916.6875
1468,170529.078125
1469,181010.0
1470,124194.8671875
1471,189000.109375
1472,103553.21875
1473,106454.3828125
1474,144808.9375
1475,125921.21875
1476,363217.53125
1477,251946.6875
1478,292171.78125
1479,271717.5625
1480,448298.625
1481,325253.0
1482,214610.484375
1483,175657.71875
1484,175403.359375
1485,175599.953125
1486,194295.0625
1487,326265.0625
1488,236072.0625
1489,213576.203125
1490,222966.140625
1491,188781.90625
1492,94520.6171875
1493,182144.390625
1494,288057.65625
1495,292628.0625
1496,239507.28125
1497,178485.546875
1498,158053.765625
1499,156498.015625
1500,155072.234375
1501,171604.40625
1502,153255.140625
1503,299222.40625
1504,241799.09375
1505,218683.03125
1506,177984.03125
1507,227899.046875
1508,185606.390625
1509,165825.078125
1510,149963.875
1511,146025.5
1512,168149.15625
1513,143687.875
1514,175509.109375
1515,188018.390625
1516,153711.90625
1517,170417.8125
1518,130948.65625
1519,221609.0625
1520,132891.671875
1521,137273.28125
1522,160594.984375
1523,116401.578125
1524,124292.28125
1525,123458.8359375
1526,117175.4453125
1527,105443.6328125
1528,138655.296875
1529,147337.828125
1530,181614.46875
1531,104588.4453125
1532,92864.7578125
1533,150643.46875
1534,117141.15625
1535,154927.375
1536,118468.078125
1537,69823.0703125
1538,182414.625
1539,207226.015625
1540,92432.1328125
1541,145989.6875
1542,132031.046875
1543,214303.390625
1544,81156.625
1545,100514.1484375
1546,119188.71875
1547,132583.890625
1548,132187.46875
1549,107833.4140625
1550,131511.453125
1551,110345.296875
1552,123313.421875
1553,154007.234375
1554,107899.59375
1555,167032.453125
1556,85269.6953125
1557,111350.71875
1558,91421.6796875
1559,85228.3125
1560,128876.3828125
1561,131654.625
1562,126472.25
1563,120712.53125
1564,162028.828125
1565,148755.21875
1566,243189.78125
1567,76928.7421875
1568,217812.4375
1569,134457.578125
1570,138755.34375
1571,117603.0859375
1572,145637.484375
1573,231310.59375
1574,120995.0625
1575,228419.03125
1576,222834.109375
1577,198262.953125
1578,145579.34375
1579,155939.421875
1580,191600.5
1581,154916.4375
1582,123585.640625
1583,329796.4375
1584,227584.6875
1585,145476.96875
1586,67300.5390625
1587,100840.15625
1588,157208.390625
1589,99474.1953125
1590,128768.2734375
1591,92109.0546875
1592,122206.5703125
1593,124924.203125
1594,127593.265625
1595,105924.203125
1596,227949.609375
1597,173895.203125
1598,185265.0
1599,186651.546875
1600,176727.0625
1601,51523.55859375
1602,109582.9765625
1603,92804.15625
1604,287174.875
1605,236348.5625
1606,169151.9375
1607,175823.03125
1608,222583.203125
1609,193557.375
