Id,SalePrice
1461,127587.74204689059
1462,157157.97209352316
1463,182412.02658329665
1464,176518.25508960025
1465,225439.10560047673
1466,182250.0618305169
1467,160522.4929237575
1468,175559.87710302568
1469,183735.8867389817
1470,121310.25833573367
1471,194633.8536063962
1472,105339.59034662326
1473,110023.85577189308
1474,161172.15364940543
1475,145118.30280294915
1476,353074.62252794404
1477,259739.68245632574
1478,325408.3415418655
1479,292656.0913563752
1480,373403.6256282409
1481,316300.8453541098
1482,228523.4214919581
1483,167386.25541739096
1484,170195.42752559483
1485,171512.29860750758
1486,189493.5037563881
1487,321422.40495390736
1488,255567.9513436816
1489,185206.36799031415
1490,196238.90541696336
1491,193774.69683902437
1492,102486.22856728797
1493,183958.27436058404
1494,306351.15024730726
1495,305576.31748197833
1496,217910.2121521697
1497,182653.5977694769
1498,153364.1679098331
1499,154061.47861749565
1500,138226.26642874646
1501,170581.55197925336
1502,157983.25574292452
1503,278879.21722173074
1504,243772.9037029802
1505,218978.93074493553
1506,169992.31122951405
1507,205291.42410284077
1508,198276.78697621363
1509,164017.10830784455
1510,152561.75530460363
1511,151241.09421898253
1512,169417.67839089665
1513,156758.4874682266
1514,152461.39088138918
1515,173308.49249019776
1516,171273.77194995823
1517,146420.50780362845
1518,143158.10369946648
1519,219679.52677616142
1520,139049.2887884092
1521,145719.43387213262
1522,167023.00525038817
1523,109447.68315020452
1524,122967.87400530833
1525,130557.71230078509
1526,127776.33304575153
1527,116975.1642454558
1528,129110.44884600204
1529,145472.5346353914
1530,172861.5684617302
1531,128376.87532440302
1532,109162.01707621163
1533,146699.51633844065
1534,113617.32064643633
1535,157106.0625843342
1536,129923.61330860524
1537,94628.07437113237
1538,239695.04935836373
1539,287824.65237301285
1540,126445.31904396764
1541,152391.63023419314
1542,147565.91300246204
1543,221165.91494479892
1544,93447.69547100479
1545,110254.03053808588
1546,121785.7305189557
1547,141754.3077522697
1548,139324.96360872188
1549,120867.27068152062
1550,145257.08180364483
1551,128250.99872653601
1552,145703.80604513752
1553,147158.94670171343
1554,109304.03057940744
1555,170213.61710186963
1556,87064.1415243297
1557,133854.3264187371
1558,103860.0782538
1559,126097.85576062137
1560,155687.85065462577
1561,137057.57010732844
1562,130513.17479070016
1563,124949.803162136
1564,168728.0242366747
1565,162739.4818720975
1566,218753.83856091206
1567,95410.4591844823
1568,208194.55517688696
1569,155221.39415098354
1570,130291.26764501499
1571,130017.49874514174
1572,146089.97088248597
1573,222702.15269724317
1574,140042.42168754604
1575,215528.82482480266
1576,202019.42566726942
1577,184002.6202129273
1578,165151.11872160665
1579,141159.09265020626
1580,188201.2056319439
1581,138036.78443596745
1582,127269.12135117664
1583,323937.43869325577
1584,241924.73789706305
1585,142211.1988441688
1586,91206.90281951748
1587,115043.31308471826
1588,149182.7861930539
1589,100239.45573812517
1590,134622.38933139565
1591,100118.09652008832
1592,137023.68927598317
1593,120007.18177388054
1594,132350.42352187584
1595,128697.80126540228
1596,230442.8461818181
1597,172921.48244627935
1598,179245.79818488407
1599,241785.77221030658
1600,225160.55124198034
1601,88939.2317433612
1602,116544.43373331614
1603,106017.01708930128
1604,281812.97275765904
1605,255743.99014094163
1606,160918.51600668227
1607,179885.0759195882
1608,199081.94346179598
1609,180583.885244882
1610,166586.15736303735
1611,148554.3810260715
1612,174233.35947175274
1613,162612.61685310944
1614,124931.17584876847
1615,95012.17914823077
1616,87090.18270817128
1617,100510.46591028867
1618,125320.16510139285
1619,135591.6689632362
1620,162289.66046500116
1621,138422.2739225595
1622,145805.49855749312
1623,282303.6741149223
1624,204511.24125458873
1625,128780.44275727813
1626,172290.16419067682
1627,185523.0833970161
1628,296313.53731919924
1629,172824.44216416767
1630,327266.3289250815
1631,228231.37725222093
1632,255035.92893090393
1633,166581.36831888265
1634,181074.88167380198
1635,180032.44508184562
1636,155557.1320451806
1637,182901.3436739915
1638,231570.8009674289
1639,174476.69794867793
1640,237602.14303200616
1641,178349.78329777194
1642,198991.72372623027
1643,237386.57169370615
1644,236608.90206288718
1645,183588.20050664688
1646,149578.20411056114
1647,173531.37181670425
1648,143140.87889900434
1649,134367.31761641163
1650,125081.16675817929
1651,124833.69399896888
1652,105830.64703587841
1653,108901.9199260899
1654,168009.54646591074
1655,162683.06595243214
1656,165460.64658265753
1657,166711.79476010473
1658,171307.01402499396
1659,149716.377567797
1660,142847.5118327837
1661,364415.4035259545
1662,346506.2890598927
1663,368157.5263783038
1664,373061.6962488858
1665,331901.62089128647
1666,302092.7457421987
1667,324615.4279757179
1668,333463.04010297894
1669,316411.5379630606
1670,342780.93358793703
1671,228634.93881828882
1672,371862.3443129072
1673,305785.3955917609
1674,259467.3599361778
1675,177097.96969850923
1676,170022.56527177367
1677,203328.28664291135
1678,373192.40133392985
1679,342013.4131561552
1680,338163.9819396253
1681,300280.2004128832
1682,300145.25788118085
1683,196931.403643747
1684,177675.8671610259
1685,174933.76837412373
1686,172133.84301709075
1687,166400.39544817476
1688,185258.39900030344
1689,187874.84142898367
1690,184841.95462577612
1691,168780.47117016106
1692,295037.87997411453
1693,167082.03769358815
1694,180772.62190444424
1695,168225.1637992274
1696,245371.06270556012
1697,169046.3080981866
1698,317308.11925425753
1699,323561.8480867889
1700,243169.06790719373
1701,293425.554958648
1702,266713.24283751566
1703,263794.84029453876
1704,284109.13540754665
1705,244847.00747847883
1706,367634.1630243684
1707,207541.63341856177
1708,205773.60759703536
1709,307909.71859880275
1710,242517.1844283634
1711,264650.36898209306
1712,267740.8717831772
1713,228882.86125054985
1714,221216.59901787323
1715,193128.5010758449
1716,180678.5865950167
1717,168268.83284654014
1718,128371.71062557372
1719,195690.89177014623
1720,255747.7377216573
1721,173024.9954669172
1722,120086.27005783518
1723,148771.00412560743
1724,208798.74668092266
1725,236858.2843986826
1726,184753.29192394868
1727,165612.48226768558
1728,185627.05597874802
1729,171131.20490837863
1730,172340.66692135404
1731,129375.63219990276
1732,132376.3337342389
1733,126997.57881681909
1734,132204.0621543623
1735,130576.45006863502
1736,123531.06343636129
1737,339233.8710525725
1738,202110.23877374738
1739,243282.05665998356
1740,192203.62231169033
1741,166668.40085611687
1742,169685.4489795741
1743,168300.75477866436
1744,295707.441016582
1745,217366.91081242642
1746,285750.20885490044
1747,229226.89390314292
1748,185298.2496619634
1749,159543.3420114025
1750,149917.99173330495
1751,236819.05533748717
1752,126238.83991308566
1753,147188.8662971723
1754,222235.37693043277
1755,165251.45227999278
1756,127887.29787748415
1757,120614.2692191909
1758,150364.11987009417
1759,173024.13509769255
1760,158056.34547834456
1761,152375.23050492298
1762,164620.69526046212
1763,165190.18533740204
1764,122436.62445371237
1765,175260.62341559445
1766,173010.22936532897
1767,191907.43153101383
1768,140890.39925758145
1769,184208.893419253
1770,135739.22456540496
1771,141801.07091171964
1772,144337.6237250769
1773,135910.88132620527
1774,144759.31857021333
1775,133731.66376791446
1776,123073.71489827688
1777,122044.5772142935
1778,134108.99600968056
1779,122757.51896846322
1780,176679.1592980626
1781,138046.92140502355
1782,97091.09691759039
1783,129890.55006066861
1784,108045.89711693507
1785,128978.46435592358
1786,156352.09147634602
1787,166578.51724511926
1788,81799.11707502324
1789,110252.14123464396
1790,99878.31535715438
1791,171377.36131239287
1792,153224.1637155705
1793,140136.1481148716
1794,138723.85957658023
1795,137826.44966422234
1796,122935.53432590658
1797,121785.120813928
1798,125350.06206605052
1799,121516.43223521346
1800,127043.7619816465
1801,135024.21557874046
1802,154181.13845271993
1803,158023.43610207655
1804,140269.20065368104
1805,135960.38071070323
1806,120709.3362342465
1807,157640.88955261762
1808,119624.97864970271
1809,134802.78924948833
1810,147507.84816963476
1811,122549.58091425367
1812,126643.7114831401
1813,122460.72459589699
1814,104381.59000902224
1815,90285.12304701172
1816,108600.08508090294
1817,142022.48609056516
1818,150712.52397634537
1819,110131.06363841647
1820,87541.74107129948
1821,129047.33700272483
1822,154207.70442281442
1823,82042.23196705335
1824,138684.22317289226
1825,141565.77079217252
1826,105059.45266455764
1827,111973.53332827982
1828,134933.01654615108
1829,120823.55157124107
1830,146889.67832161975
1831,182708.50921070392
1832,125618.77192241224
1833,147671.86405808767
1834,136574.65047670642
1835,164913.34648929734
1836,136596.3441868847
1837,103579.34863006421
1838,139876.77706285118
1839,106473.43931502607
1840,132037.96172508263
1841,142093.27305487328
1842,85745.01129130866
1843,139029.11681543846
1844,134829.57370070057
1845,157656.98079380335
1846,149269.1316174957
1847,159082.50892903382
1848,82164.61298702497
1849,142831.25724633128
1850,128953.90157105825
1851,146138.68303954764
1852,130191.39757798964
