Id,SalePrice
1461,127713.20119105003
1462,157667.41043823957
1463,181627.66435628192
1464,183007.22765960122
1465,222335.19109690638
1466,180974.02074345693
1467,160852.3604646876
1468,173553.92755311957
1469,185569.3087474582
1470,123289.87971675194
1471,199276.09834491045
1472,106227.76681905844
1473,107331.16560834846
1474,163723.84405735377
1475,144163.4053173778
1476,335694.916627161
1477,268191.7427757492
1478,310461.95810183795
1479,305231.37943145685
1480,374934.1357347111
1481,310305.4930629505
1482,228524.9400194641
1483,174012.53040143542
1484,170326.50791738342
1485,174234.41322479743
1486,190837.00062487874
1487,319554.8565305465
1488,259471.5396984263
1489,186724.38696011872
1490,197818.9688511375
1491,195819.91452031114
1492,108452.44903626948
1493,183177.52446875905
1494,306352.5702440208
1495,300068.29073540977
1496,217103.58491508797
1497,188882.36262759354
1498,157156.50498066845
1499,157785.30142081264
1500,144791.1000376954
1501,170549.34449674396
1502,160321.86535057242
1503,285105.8904552529
1504,242951.2935774582
1505,218724.33149428625
1506,172569.67267763385
1507,211061.68610056138
1508,192447.4874391734
1509,164575.85376050553
1510,150691.45164190858
1511,149888.8423996514
1512,170691.2371327026
1513,157110.5595760164
1514,155178.8315987606
1515,174587.42556828164
1516,165313.1741307721
1517,145510.8430925296
1518,144409.85048014767
1519,220547.64077189445
1520,137219.87781432483
1521,142794.40437600177
1522,165489.3125514293
1523,113476.72648163755
1524,122116.2239035366
1525,131435.81716457545
1526,127454.70472492038
1527,114997.69450551804
1528,128414.65242620425
1529,143214.45212811403
1530,171459.00660481022
1531,133029.04685327027
1532,113883.47720883928
1533,147850.2783392823
1534,120398.40038120224
1535,158307.57532783298
1536,126558.61478850977
1537,97003.26477930682
1538,227108.38374567145
1539,268030.8416005219
1540,134669.2055767248
1541,153032.7188881629
1542,147731.68941742694
1543,212900.32329526942
1544,97029.1094796955
1545,109023.43327155474
1546,122634.13010992322
1547,141946.40779605182
1548,138653.25257140215
1549,116084.22466292579
1550,143923.1474486599
1551,127419.3727826367
1552,146602.64269485444
1553,150569.8657180697
1554,117993.22753060816
1555,167986.7885143111
1556,93602.36210334109
1557,134135.18105096716
1558,104834.94955414707
1559,126797.56628660545
1560,153820.19897116584
1561,142676.82210189023
1562,127982.26885486583
1563,122176.66972515054
1564,164518.97381550565
1565,159216.02537818777
1566,218574.25899865665
1567,97002.49412093376
1568,206872.2466829621
1569,157066.78030831236
1570,132230.96219634355
1571,132704.11360441332
1572,145498.976995583
1573,220980.0545402919
1574,136488.3921950912
1575,213078.77830577086
1576,206230.6359746062
1577,182720.80183007417
1578,161189.33438139956
1579,142212.6436655743
1580,188519.75024684606
1581,139029.90862820463
1582,125960.6214576943
1583,328379.63114448264
1584,243978.53680606646
1585,143788.8483455611
1586,91530.99983179955
1587,113381.69810443559
1588,147683.26714715754
1589,103718.9563683322
1590,134335.65871930085
1591,100746.91225766204
1592,135966.90716820463
1593,120315.90567091663
1594,136043.90893637456
1595,131629.1720147999
1596,225740.62151425768
1597,171455.78534526072
1598,183855.96945846642
1599,232857.3496330735
1600,221334.8799607078
1601,86905.95851303016
1602,114664.08320062827
1603,106168.35478596805
1604,276065.97836217383
1605,264370.8451917051
1606,164260.0602580956
1607,182834.28594210252
1608,204169.68541064474
1609,178889.41381688302
1610,160773.1570313224
1611,149490.33818365147
1612,172003.02414598837
1613,165073.73636644098
1614,128087.21575147143
1615,93617.8778610464
1616,85271.35837735888
1617,97297.47690764387
1618,122761.40301830226
1619,135916.23266113957
1620,174792.25195121125
1621,139184.5024170907
1622,146858.7353557448
1623,281300.4532759543
1624,205778.7466836157
1625,129769.29825340162
1626,173212.49553752158
1627,186263.14510563377
1628,289467.00706430967
1629,174813.15633033778
1630,328977.2257991079
1631,227362.10959510718
1632,253895.19336426925
1633,170321.1921984806
1634,179917.21853981636
1635,178228.75231380842
1636,154609.17618885904
1637,179272.26295418298
1638,227304.3324685178
1639,179569.58474075628
1640,246410.9755589938
1641,181973.35111826562
1642,204590.3483469607
1643,237253.23184116645
1644,236069.95288456304
1645,177134.68770971664
1646,150504.3582204209
1647,170849.96574718374
1648,140470.1930716076
1649,135506.0314010982
1650,123089.60821636474
1651,121453.79520594179
1652,107243.37305323957
1653,110249.66382984139
1654,163295.84580429524
1655,162491.41292456872
1656,162992.12197276115
1657,164054.75846036195
1658,166633.5887868529
1659,149829.11032792184
1660,144695.27241842178
1661,360326.28018546576
1662,335028.5491268134
1663,363224.0682901885
1664,375814.07197931106
1665,319685.24666872056
1666,315844.0065324444
1667,322696.33766713686
1668,320166.86261654197
1669,300621.04353201104
1670,336055.8354832589
1671,235770.44123866517
1672,372587.02922844084
1673,302862.59526038734
1674,265406.8540123151
1675,180839.306814784
1676,177956.31430026933
1677,201620.4173024199
1678,376296.98750433145
1679,351607.0383073204
1680,323840.16313958535
1681,269757.40373284306
1682,307970.8624897687
1683,193045.0007256239
1684,177650.7294149981
1685,174627.96708396616
1686,172843.23773271448
1687,167719.34317293504
1688,187440.8714744318
1689,190885.9046400857
1690,185171.04128593297
1691,174015.81891247284
1692,285635.315730261
1693,168624.1875124149
1694,178823.2889081345
1695,169720.14302183504
1696,257600.23582578456
1697,170965.60706629278
1698,317557.0775282104
1699,327991.42908329616
1700,242893.04012154057
1701,281791.92997692066
1702,270795.13105675386
1703,266355.65113996767
1704,287286.6042746036
1705,247793.95376609932
1706,367044.26007726736
1707,204097.43603787434
1708,203443.38213225358
1709,290693.00113347196
1710,246845.38244597707
1711,273383.32386789465
1712,272670.79143396026
1713,239840.15034779985
1714,222224.04434811883
1715,194910.01087526602
1716,179544.91009899357
1717,167643.02621664727
1718,130169.15731335494
1719,199200.79995968592
1720,268076.8455680529
1721,173027.35783489665
1722,122298.0916279707
1723,148868.88302987095
1724,213160.01534710109
1725,239886.0721455352
1726,186996.43087113078
1727,172228.54119271642
1728,187646.202349086
1729,169491.77945487804
1730,175159.31745191684
1731,128527.58211777602
1732,131513.7417439101
1733,125180.62071443978
1734,130872.60002072083
1735,131369.2191977152
1736,122636.03029033412
1737,345392.9350823956
1738,207679.96250021696
1739,256352.57661328558
1740,195521.88038844054
1741,172788.8276478382
1742,169663.39781731486
1743,171475.92679115004
1744,293588.86690702423
1745,219289.83163901878
1746,276173.04166694987
1747,231867.4396285205
1748,197849.73263417583
1749,159467.58145761993
1750,147818.06535943146
1751,240822.21790499898
1752,125474.54494606976
1753,150850.82099798953
1754,222326.31469367264
1755,169187.46199086242
1756,126763.58343516776
1757,118575.49825479054
1758,150133.77609335564
1759,168900.5923615358
1760,161145.25043998772
1761,152436.93654260717
1762,171360.11257490513
1763,164630.83649096588
1764,121290.84653523841
1765,178118.40957531382
1766,174407.6946014003
1767,196250.10947227647
1768,140185.04357627884
1769,180282.98106834336
1770,138337.42966568793
1771,139600.5043580423
1772,146036.90046183765
1773,134247.1884674078
1774,145064.136004515
1775,131541.73061882405
1776,120998.36923707985
1777,119014.16133188935
1778,133560.41875212954
1779,122423.66461432945
1780,176052.10628926952
1781,134213.9833079511
1782,99217.5268534322
1783,134541.42680135378
1784,106270.30494294272
