Id,SalePrice
1461,120985.5811406515
1462,168554.04217178107
1463,179263.11903517146
1464,186653.87561516467
1465,187632.73806351706
1466,178875.76467996606
1467,166366.6144701338
1468,165961.26952413472
1469,180499.09808929847
1470,119533.6093130767
1471,192989.97510396506
1472,100862.53522732099
1473,100058.77958329917
1474,156530.52453735194
1475,143253.43143779298
1476,365538.1817050734
1477,255695.40655453943
1478,312610.10894633987
1479,265102.1144167471
1480,444147.09807625425
1481,283982.3157443174
1482,208723.40924545546
1483,166094.26175527764
1484,166472.9436658088
1485,178157.121638786
1486,191552.94594408575
1487,306609.8884842992
1488,216959.58782628246
1489,203836.649220601
1490,241379.11127177087
1491,189798.78807539446
1492,88263.87666702292
1493,176179.71406823955
1494,284168.47268011066
1495,274300.31147666415
1496,242125.78262065232
1497,175375.19111576144
1498,156680.69549284808
1499,155937.65454008008
1500,144785.8410287192
1501,175323.44062737626
1502,154740.47579671696
1503,297690.14960273163
1504,231899.56284762706
1505,217245.37991966965
1506,177023.7192583946
1507,222470.58348476287
1508,193117.91821169292
1509,172043.3753828431
1510,149633.59676492497
1511,145648.40049682604
1512,179684.97157387921
1513,145593.56472430678
1514,177811.14596312976
1515,213847.92658610852
1516,153977.80354629576
1517,162243.647587747
1518,133551.66827811833
1519,226223.1485784769
1520,131889.07313338746
1521,136284.65375894625
1522,163248.66612778962
1523,106989.77368372785
1524,125800.17659940747
1525,128843.70968909396
1526,121481.07311038078
1527,111332.7409125756
1528,132572.5003392794
1529,144952.70737509217
1530,168479.1163884082
1531,110696.5320354629
1532,94466.11141268747
1533,146890.6689222968
1534,112310.45593226314
1535,154442.2175310417
1536,112008.63448380119
1537,74376.474386645
1538,189283.90380403702
1539,237033.12610227926
1540,92605.17427974081
1541,152291.5946981586
1542,129383.07794304525
1543,219037.69971277678
1544,75214.37853680948
1545,100506.83227119535
1546,129875.02638136802
1547,137252.79046036617
1548,129807.43710221397
1549,111096.68903176952
1550,137279.0002161862
1551,118667.69306716383
1552,136088.90172219893
1553,138775.39638877835
1554,95647.39755888408
1555,166757.93958037838
1556,66499.55293607227
1557,113871.70494618862
1558,100960.31560934497
1559,95650.0196734646
1560,130861.24924833434
1561,120506.31593565433
1562,129752.64544765455
1563,121141.35928747324
1564,170481.52484406275
1565,151346.37797399308
1566,230416.57876288466
1567,68692.00108359258
1568,209396.0958489927
1569,134382.34791567703
1570,137878.90659247295
1571,122079.96596263918
1572,156145.29842872708
1573,250024.2001945242
1574,117523.41642615166
1575,240964.53233559284
1576,212226.1232251628
1577,198636.18114718286
1578,143627.47243652443
1579,163393.07898652248
1580,187564.53539204143
1581,165742.16368858374
1582,126397.6678759889
1583,347842.0891720992
1584,246185.30800968688
1585,143944.62758275098
1586,68057.28263017572
1587,106784.42147604386
1588,167794.8721778728
1589,99533.56580971518
1590,132748.82020011157
1591,92864.24397671162
1592,130351.34401502743
1593,137429.27838040012
1594,206799.93997602092
1595,112355.93281563511
1596,227925.83789994288
1597,181052.60750325298
1598,197808.4388103699
1599,191655.0447589636
1600,176705.08688445512
1601,67439.89714516453
1602,108003.03812057398
1603,93444.73628317504
1604,296750.69071303745
1605,238363.25741970027
1606,160282.5928260044
1607,228871.60500129938
1608,215838.5966978974
1609,195748.95397314455
1610,163901.03043417374
1611,146623.45353791668
1612,182586.2356461831
1613,157417.0409701387
1614,120527.0106810625
1615,90159.30175750668
1616,65913.61990936415
1617,91102.8256773891
1618,126572.21040295347
1619,142159.51652263151
1620,167489.44991580563
1621,140535.02577688984
1622,133048.81589122012
1623,289170.6153287704
1624,227957.59627566673
1625,126832.05009101334
1626,155501.92407017355
1627,188952.36746983
1628,269445.48475491436
1629,177744.85195273563
1630,356264.76476982277
1631,211353.57507881967
1632,229377.71625108618
1633,172777.47703911285
1634,183395.45524598073
1635,181681.31597301012
1636,148452.14438338997
1637,200540.02453280427
1638,219140.48730716223
1639,175557.4836823016
1640,289448.48225598177
1641,178537.81316399708
1642,216995.39246329543
1643,216082.23229167334
1644,222177.41021752666
1645,190382.51805608787
1646,155785.48662434492
1647,163948.1206436523
1648,133730.38285407357
1649,138354.20788304522
1650,110941.74230428612
1651,130213.86995390839
1652,97673.7276647539
1653,97029.11065114242
1654,146804.8288941985
1655,150851.92023762365
1656,144617.22618293331
1657,152965.57417571763
1658,150061.9853269103
1659,141686.5920337973
1660,151467.52437806223
1661,407807.01007881475
1662,411424.2512148508
1663,388446.44197405595
1664,430659.81032032974
1665,343202.26626954164
1666,319706.2822582782
