Id,SalePrice
1461,124571.203125
1462,155424.921875
1463,181529.203125
1464,182943.234375
1465,186363.234375
1466,180357.203125
1467,173014.734375
1468,168484.953125
1469,177524.34375
1470,123996.8515625
1471,199781.25
1472,98581.3359375
1473,98243.6875
1474,149298.734375
1475,124593.3203125
1476,374356.96875
1477,250995.125
1478,304372.375
1479,277790.875
1480,442665.21875
1481,308579.09375
1482,205086.6875
1483,176707.234375
1484,166728.46875
1485,176048.046875
1486,191347.4375
1487,319011.59375
1488,227555.71875
1489,205541.328125
1490,226068.265625
1491,189840.109375
1492,94276.9609375
1493,184750.015625
1494,286189.9375
1495,277356.28125
1496,229970.71875
1497,178879.75
1498,153583.984375
1499,154635.03125
1500,153431.734375
1501,166872.984375
1502,154276.296875
1503,291692.1875
1504,229686.1875
1505,223916.09375
1506,161648.890625
1507,223196.3125
1508,185374.390625
1509,162040.9375
1510,148174.109375
1511,148113.984375
1512,163753.609375
1513,136987.65625
1514,164346.21875
1515,205237.328125
1516,163704.234375
1517,162777.203125
1518,132048.359375
1519,229704.65625
1520,133301.203125
1521,139257.75
1522,160140.4375
1523,109658.0859375
1524,124608.671875
1525,130113.6796875
1526,124169.5
1527,107782.96875
1528,132309.90625
1529,139925.328125
1530,178543.9375
1531,105498.296875
1532,101018.984375
1533,145919.578125
1534,113694.96875
1535,159316.203125
1536,118140.6015625
1537,80381.0078125
1538,184388.734375
1539,220203.625
1540,106251.359375
1541,145498.890625
1542,138673.09375
1543,209071.046875
1544,84549.578125
1545,104779.578125
1546,127883.640625
1547,138441.96875
1548,130915.4375
1549,116774.953125
1550,134816.15625
1551,117850.7734375
1552,124301.2421875
1553,151815.046875
1554,101479.828125
1555,171291.078125
1556,70474.96875
1557,113486.34375
1558,97960.7265625
1559,89823.90625
1560,140682.953125
1561,120378.34375
1562,128858.2421875
1563,120306.84375
1564,166613.09375
1565,149468.421875
1566,244369.265625
1567,75591.8984375
1568,208084.359375
1569,140222.375
1570,145472.375
1571,123755.28125
1572,150796.921875
1573,248265.15625
1574,116641.6171875
1575,243313.5625
1576,233676.828125
1577,195545.453125
1578,151377.03125
1579,156955.984375
1580,187269.21875
1581,151371.703125
1582,125346.8515625
1583,335947.65625
1584,236179.765625
1585,148916.25
1586,74175.390625
1587,105582.90625
1588,153238.40625
1589,93498.96875
1590,130325.7578125
1591,100202.4375
1592,127582.375
1593,131030.6484375
1594,174339.4375
1595,111885.4453125
1596,224472.09375
1597,178216.109375
1598,191512.796875
1599,193733.84375
1600,180114.421875
1601,69410.8359375
1602,109492.3984375
1603,94833.8125
1604,288322.03125
1605,246051.171875
1606,166772.0
1607,185384.5625
1608,216261.078125
1609,189956.734375
1610,159683.0625
