Id,SalePrice
1461,131903.33333333334
1462,166497.2142857143
1463,178927.24
1464,183485.55555555556
1465,219557.34615384616
1466,183485.55555555556
1467,166497.2142857143
1468,183485.55555555556
1469,172358.75
1470,83805.8
1471,201756.34615384616
1472,109230.16
1473,118696.16
1474,167582.41379310345
1475,172358.75
1476,376693.1142857143
1477,264657.3409090909
1478,376693.1142857143
1479,264657.3409090909
1480,376693.1142857143
1481,311386.5909090909
1482,219557.34615384616
1483,166497.2142857143
1484,197259.2105263158
1485,172358.75
1486,197259.2105263158
1487,311386.5909090909
1488,264657.3409090909
1489,197259.2105263158
1490,183485.55555555556
1491,197259.2105263158
1492,118696.16
1493,211788.8
1494,311386.5909090909
1495,311386.5909090909
1496,201756.34615384616
1497,197259.2105263158
1498,152062.08
1499,152062.08
1500,136582.04545454544
1501,183485.55555555556
1502,197259.2105263158
1503,264657.3409090909
1504,219557.34615384616
1505,230986.92592592593
1506,183485.55555555556
1507,183485.55555555556
1508,178927.24
1509,183485.55555555556
1510,145464.66666666666
1511,145464.66666666666
1512,147304.78787878787
1513,183485.55555555556
1514,152739.36
1515,147304.78787878787
1516,211788.8
1517,142406.914893617
1518,147304.78787878787
1519,201756.34615384616
1520,142406.914893617
1521,145464.66666666666
1522,167582.41379310345
1523,83805.8
1524,118696.16
1525,142406.914893617
1526,142406.914893617
1527,118696.16
1528,117403.57142857143
1529,145464.66666666666
1530,167582.41379310345
1531,128853.70270270269
1532,98523.4375
1533,145464.66666666666
1534,98523.4375
1535,152739.36
1536,145464.66666666666
1537,83805.8
1538,219557.34615384616
1539,311386.5909090909
1540,128853.70270270269
1541,167582.41379310345
1542,152739.36
1543,228411.56
1544,98523.4375
1545,117403.57142857143
1546,118696.16
1547,152739.36
1548,152739.36
1549,118696.16
1550,147304.78787878787
1551,127133.23529411764
1552,147304.78787878787
1553,128853.70270270269
1554,109230.16
1555,152739.36
1556,83805.8
1557,152739.36
1558,117403.57142857143
1559,128853.70270270269
1560,147304.78787878787
1561,152739.36
1562,117403.57142857143
1563,117403.57142857143
1564,145464.66666666666
1565,147304.78787878787
1566,201756.34615384616
1567,83805.8
1568,178927.24
1569,152739.36
1570,131903.33333333334
1571,152739.36
1572,145464.66666666666
1573,230986.92592592593
1574,145464.66666666666
1575,201756.34615384616
1576,211788.8
1577,197259.2105263158
1578,211788.8
1579,136582.04545454544
1580,172358.75
1581,142406.914893617
1582,136582.04545454544
1583,311386.5909090909
1584,228411.56
1585,136582.04545454544
1586,83805.8
1587,118696.16
1588,145464.66666666666
1589,83805.8
1590,127133.23529411764
1591,83805.8
1592,145464.66666666666
1593,118696.16
1594,128853.70270270269
1595,128853.70270270269
1596,258058.6
1597,211788.8
1598,172358.75
1599,219557.34615384616
1600,219557.34615384616
1601,83805.8
1602,118696.16
1603,118696.16
1604,264657.3409090909
1605,219557.34615384616
1606,166497.2142857143
1607,178927.24
1608,201756.34615384616
1609,172358.75
1610,147304.78787878787
1611,145464.66666666666
1612,147304.78787878787
1613,145464.66666666666
1614,117403.57142857143
1615,98523.4375
1616,83805.8
1617,109230.16
1618,117403.57142857143
1619,136582.04545454544
1620,147304.78787878787
1621,136582.04545454544
1622,152739.36
1623,264657.3409090909
1624,178927.24
1625,131903.33333333334
1626,167582.41379310345
1627,183485.55555555556
1628,311386.5909090909
1629,197259.2105263158
1630,311386.5909090909
1631,219557.34615384616
1632,264657.3409090909
1633,172358.75
1634,183485.55555555556
1635,183485.55555555556
1636,166497.2142857143
1637,147304.78787878787
1638,228411.56
1639,183485.55555555556
1640,258058.6
1641,167582.41379310345
1642,172358.75
1643,219557.34615384616
1644,219557.34615384616
1645,147304.78787878787
1646,142406.914893617
1647,172358.75
1648,145464.66666666666
1649,142406.914893617
1650,136582.04545454544
1651,118696.16
1652,109230.16
1653,117403.57142857143
1654,167582.41379310345
1655,172358.75
1656,167582.41379310345
1657,167582.41379310345
1658,167582.41379310345
1659,172358.75
1660,136582.04545454544
1661,376693.1142857143
1662,376693.1142857143
1663,376693.1142857143
1664,376693.1142857143
1665,376693.1142857143
1666,264657.3409090909
1667,311386.5909090909
1668,376693.1142857143
1669,376693.1142857143
1670,376693.1142857143
1671,230986.92592592593
1672,376693.1142857143
1673,311386.5909090909
1674,264657.3409090909
1675,166497.2142857143
1676,166497.2142857143
1677,201756.34615384616
1678,376693.1142857143
1679,311386.5909090909
1680,376693.1142857143
1681,376693.1142857143
1682,264657.3409090909
1683,201756.34615384616
1684,172358.75
1685,167582.41379310345
1686,172358.75
1687,172358.75
1688,197259.2105263158
1689,197259.2105263158
1690,197259.2105263158
1691,197259.2105263158
1692,311386.5909090909
1693,172358.75
1694,183485.55555555556
1695,172358.75
1696,258058.6
1697,172358.75
1698,311386.5909090909
1699,311386.5909090909
1700,228411.56
1701,311386.5909090909
1702,264657.3409090909
1703,264657.3409090909
1704,264657.3409090909
1705,219557.34615384616
1706,376693.1142857143
1707,201756.34615384616
1708,201756.34615384616
1709,376693.1142857143
1710,219557.34615384616
1711,219557.34615384616
1712,264657.3409090909
1713,230986.92592592593
1714,230986.92592592593
1715,197259.2105263158
1716,152062.08
1717,152062.08
1718,166497.2142857143
1719,197259.2105263158
1720,264657.3409090909
1721,152062.08
1722,127133.23529411764
1723,127133.23529411764
1724,201756.34615384616
1725,258058.6
1726,183485.55555555556
1727,166497.2142857143
1728,172358.75
1729,183485.55555555556
1730,167582.41379310345
1731,127133.23529411764
1732,136582.04545454544
1733,131903.33333333334
1734,142406.914893617
1735,117403.57142857143
1736,117403.57142857143
1737,311386.5909090909
1738,197259.2105263158
1739,258058.6
1740,183485.55555555556
1741,166497.2142857143
1742,183485.55555555556
1743,152062.08
1744,264657.3409090909
1745,230986.92592592593
1746,311386.5909090909
1747,228411.56
1748,183485.55555555556
1749,145464.66666666666
1750,166497.2142857143
1751,258058.6
1752,117403.57142857143
1753,147304.78787878787
1754,228411.56
1755,166497.2142857143
1756,136582.04545454544
1757,117403.57142857143
1758,145464.66666666666
1759,211788.8
1760,145464.66666666666
1761,145464.66666666666
1762,147304.78787878787
1763,167582.41379310345
1764,131903.33333333334
1765,183485.55555555556
1766,183485.55555555556
1767,211788.8
1768,142406.914893617
1769,201756.34615384616
1770,142406.914893617
1771,145464.66666666666
1772,128853.70270270269
1773,145464.66666666666
1774,147304.78787878787
1775,142406.914893617
1776,118696.16
1777,131903.33333333334
1778,142406.914893617
1779,118696.16
1780,172358.75
1781,145464.66666666666
1782,83805.8
1783,118696.16
1784,109230.16
1785,127133.23529411764
1786,147304.78787878787
1787,152062.08
1788,83805.8
1789,118696.16
1790,83805.8
1791,167582.41379310345
1792,152739.36
1793,142406.914893617
1794,136582.04545454544
1795,127133.23529411764
1796,118696.16
1797,136582.04545454544
1798,142406.914893617
1799,117403.57142857143
1800,117403.57142857143
1801,128853.70270270269
1802,183485.55555555556
1803,183485.55555555556
1804,136582.04545454544
1805,142406.914893617
1806,98523.4375
1807,167582.41379310345
1808,98523.4375
1809,128853.70270270269
1810,147304.78787878787
1811,128853.70270270269
1812,128853.70270270269
1813,117403.57142857143
1814,109230.16
1815,83805.8
1816,109230.16
1817,147304.78787878787
1818,128853.70270270269
1819,109230.16
1820,83805.8
1821,128853.70270270269
1822,167582.41379310345
1823,83805.8
1824,128853.70270270269
1825,128853.70270270269
1826,118696.16
1827,109230.16
1828,152739.36
1829,127133.23529411764
1830,167582.41379310345
1831,228411.56
1832,128853.70270270269
1833,152739.36
1834,128853.70270270269
1835,152062.08
1836,128853.70270270269
1837,98523.4375
1838,152739.36
1839,109230.16
1840,145464.66666666666
1841,145464.66666666666
1842,83805.8
1843,142406.914893617
1844,136582.04545454544
1845,128853.70270270269
1846,142406.914893617
1847,128853.70270270269
1848,83805.8
1849,178927.24
1850,142406.914893617
1851,152739.36
1852,127133.23529411764
1853,142406.914893617
1854,172358.75
1855,136582.04545454544
1856,197259.2105263158
1857,211788.8
1858,147304.78787878787
1859,147304.78787878787
1860,145464.66666666666
1861,147304.78787878787
1862,258058.6
1863,258058.6
1864,258058.6
1865,376693.1142857143
1866,376693.1142857143
1867,264657.3409090909
1868,264657.3409090909
1869,172358.75
1870,219557.34615384616
1871,264657.3409090909
1872,167582.41379310345
1873,230986.92592592593
1874,142406.914893617
1875,201756.34615384616
1876,183485.55555555556
1877,201756.34615384616
1878,230986.92592592593
1879,131903.33333333334
1880,136582.04545454544
1881,230986.92592592593
1882,311386.5909090909
1883,197259.2105263158
1884,197259.2105263158
1885,219557.34615384616
1886,264657.3409090909
1887,201756.34615384616
1888,264657.3409090909
1889,183485.55555555556
1890,142406.914893617
1891,136582.04545454544
1892,83805.8
1893,145464.66666666666
1894,128853.70270270269
1895,152739.36
1896,117403.57142857143
1897,83805.8
1898,98523.4375
