Id,SalePrice
1461,123936.375
1462,161006.0625
1463,186638.09375
1464,188448.984375
1465,186878.046875
1466,179276.390625
1467,175493.625
1468,166745.359375
1469,179151.9375
1470,124325.5703125
1471,193668.703125
1472,96978.1171875
1473,99763.6328125
1474,150190.375
1475,119417.796875
1476,384720.375
1477,252149.734375
1478,304586.3125
1479,280630.0625
1480,436653.625
1481,316067.6875
1482,206668.0
1483,174710.84375
1484,163783.109375
1485,182650.390625
1486,195010.75
1487,321826.65625
1488,235230.265625
1489,207335.984375
1490,230324.03125
1491,195746.046875
1492,99178.109375
1493,183706.625
1494,298388.03125
1495,294038.0625
1496,228969.671875
1497,176178.296875
1498,156555.15625
1499,154515.34375
1500,152151.0625
1501,171819.78125
1502,155355.796875
1503,288664.125
1504,236205.640625
1505,219917.234375
1506,169266.0625
1507,237561.578125
1508,190335.734375
1509,160161.484375
1510,147926.6875
1511,143325.109375
1512,171678.765625
1513,142435.78125
1514,162698.0625
1515,196899.5
1516,160609.3125
1517,169003.015625
1518,138230.359375
1519,224713.078125
1520,131009.34375
1521,137626.390625
1522,163936.71875
1523,112332.8984375
1524,123192.984375
1525,127599.4765625
1526,123638.1640625
1527,108226.3125
1528,132259.984375
1529,145396.90625
1530,182598.515625
1531,117374.265625
1532,97312.2734375
1533,150492.421875
1534,115929.9921875
1535,147670.875
1536,119972.90625
1537,80164.953125
1538,170164.046875
1539,206211.578125
1540,107501.9765625
1541,141683.859375
1542,136016.53125
1543,207653.28125
1544,86114.1640625
1545,108338.4375
1546,133119.375
1547,137462.015625
1548,131896.0
1549,112972.171875
1550,141030.84375
1551,115572.84375
1552,138906.1875
1553,148454.640625
1554,108472.640625
1555,169572.59375
1556,82908.3515625
1557,106821.0078125
1558,97847.6875
1559,91538.9140625
1560,139877.765625
1561,120562.59375
1562,128659.6640625
1563,118532.5234375
1564,162653.9375
1565,151634.3125
1566,249397.796875
1567,77117.6328125
1568,208491.515625
1569,138698.296875
1570,146501.140625
1571,121150.7265625
1572,147355.265625
1573,236281.046875
1574,121756.828125
1575,229441.75
1576,240664.96875
1577,193949.75
1578,146743.3125
1579,157352.453125
1580,195259.140625
1581,156045.125
1582,127120.2265625
1583,334440.0
1584,234707.09375
1585,146724.28125
1586,67301.5
1587,107010.8828125
1588,153025.359375
1589,101521.265625
1590,131753.046875
1591,95396.0625
1592,124262.1640625
1593,133428.8125
1594,151080.71875
1595,108238.765625
1596,231010.59375
1597,178751.453125
1598,192428.1875
1599,184918.375
1600,182892.015625
1601,61424.09765625
1602,113839.25
1603,99835.3515625
1604,283943.09375
1605,253833.28125
1606,173740.34375
1607,200957.765625
1608,222110.96875
1609,191915.078125
1610,158242.109375
1611,147951.921875
1612,177547.0625
1613,173889.796875
1614,124435.875
1615,84238.515625
1616,65520.01171875
1617,91032.796875
1618,120140.515625
1619,145322.8125
1620,170785.125
1621,140335.46875
1622,139533.171875
1623,286469.09375
1624,213817.09375
1625,124717.890625
1626,164337.0625
1627,188806.875
1628,269738.9375
1629,173411.03125
1630,325556.78125
1631,201092.671875
1632,225546.875
1633,171973.609375
1634,186294.078125
1635,179074.796875
1636,159108.390625
1637,190005.1875
1638,220851.078125
1639,176783.375
1640,262193.53125
1641,171063.21875
1642,217735.1875
1643,227564.875
1644,223701.328125
1645,194847.828125
1646,161861.671875
1647,164688.078125
1648,132693.25
1649,139335.078125
1650,116180.0625
1651,121569.2734375
1652,97365.8671875
1653,98299.765625
1654,145707.34375
1655,143239.609375
1656,143688.859375
1657,146740.09375
1658,149076.890625
1659,123854.53125
1660,156841.140625
1661,410182.4375
1662,384035.84375
1663,393953.4375
1664,424646.8125
1665,328769.46875
1666,312441.3125
1667,354801.125
1668,332775.53125
1669,309340.28125
1670,350092.09375
1671,253318.671875
1672,386758.9375
1673,299243.71875
1674,252100.78125
1675,188791.109375
1676,190576.328125
1677,218355.75
1678,419922.0
1679,373429.59375
1680,331726.6875
1681,271875.4375
1682,313158.53125
1683,180174.65625
1684,180074.015625
1685,171373.5
1686,164272.765625
1687,173908.375
1688,190954.1875
1689,198219.1875
1690,190673.546875
1691,180662.34375
1692,272287.5625
1693,171698.203125
1694,177799.4375
1695,165007.375
1696,259591.21875
1697,173345.078125
1698,361457.875
1699,338587.625
1700,242142.390625
1701,271804.34375
1702,251487.265625
1703,267006.46875
1704,268309.375
1705,235862.796875
1706,391781.03125
1707,219294.96875
1708,212176.84375
1709,292347.75
1710,226437.609375
1711,258739.25
1712,251674.59375
1713,269261.34375
1714,212105.96875
1715,199073.03125
1716,186921.78125
1717,173465.171875
1718,132856.578125
1719,203199.5
1720,252542.203125
1721,176128.5
1722,126656.34375
1723,157291.109375
1724,216205.734375
1725,229068.140625
1726,191014.5625
1727,166014.515625
1728,185598.0625
1729,164666.84375
1730,162284.859375
1731,122365.6953125
1732,129674.3359375
1733,119262.703125
1734,126516.8515625
1735,140383.859375
1736,120908.9140625
1737,341878.03125
1738,225165.671875
1739,266277.0
1740,217272.484375
1741,191909.921875
1742,167694.984375
1743,164782.640625
1744,298932.21875
1745,205220.015625
1746,207270.109375
1747,216641.03125
1748,235197.34375
1749,157785.328125
1750,134963.1875
1751,240311.53125
1752,121009.2734375
1753,148337.3125
1754,193953.609375
1755,167574.265625
1756,126455.5703125
1757,117513.4296875
1758,142102.90625
1759,165533.984375
1760,176101.71875
1761,146352.09375
1762,178007.953125
1763,162917.5625
1764,120260.5859375
1765,185925.265625
1766,184533.5
1767,237155.296875
1768,149361.71875
1769,187344.21875
1770,155495.953125
1771,128061.2109375
1772,142463.140625
1773,134698.28125
1774,150394.203125
1775,134342.75
1776,125573.8359375
1777,118519.65625
1778,144264.796875
1779,121037.546875
1780,180718.65625
1781,129662.6640625
1782,85232.296875
1783,144672.921875
1784,112679.28125
1785,118930.8984375
1786,154189.40625
1787,166296.609375
1788,58628.5859375
1789,105308.0390625
1790,80419.9140625
1791,179103.875
1792,156394.0
1793,133332.34375
1794,148616.03125
1795,132012.015625
1796,129999.1875
1797,112695.3046875
1798,126411.140625
1799,114420.34375
