Id,SalePrice
1461,126903.14
1462,165453.16
1463,179192.03
1464,192997.97
1465,184001.69
1466,181054.14
1467,174936.31
1468,173809.25
1469,177208.31
1470,129397.36
1471,189962.31
1472,104902.945
1473,104468.66
1474,150283.58
1475,125792.555
1476,379169.72
1477,259843.36
1478,302826.9
1479,268067.3
1480,490833.4
1481,328227.06
1482,226105.61
1483,174784.25
1484,178222.23
1485,170085.23
1486,194075.69
1487,316122.84
1488,239630.97
1489,207037.42
1490,230406.38
1491,182961.45
1492,97175.27
1493,180607.19
1494,277630.5
1495,273143.0
1496,237046.38
1497,183749.28
1498,159359.9
1499,154908.8
1500,156811.5
1501,172412.42
1502,155101.84
1503,319011.75
1504,245629.0
1505,224398.7
1506,171939.08
1507,232927.22
1508,199469.52
1509,166596.06
1510,154023.97
1511,143371.73
1512,169165.75
1513,139296.61
1514,186168.22
1515,186224.62
1516,157543.94
1517,178355.86
1518,126769.09
1519,218616.28
1520,134293.6
1521,135782.67
1522,168331.45
1523,117934.555
1524,125936.414
1525,126170.516
1526,122711.055
1527,109046.25
1528,141708.08
1529,148157.19
1530,177065.42
1531,101300.55
1532,93859.734
1533,140939.75
1534,116350.49
1535,159680.31
1536,119969.12
1537,65957.52
1538,195363.34
1539,220054.16
1540,83410.02
1541,145694.34
1542,139434.89
1543,222441.25
1544,86853.23
1545,102054.97
1546,123226.08
1547,137468.72
1548,135955.66
1549,110882.805
1550,132544.33
1551,115181.63
1552,131108.05
1553,151282.36
1554,113936.04
1555,172283.0
1556,92845.96
1557,105950.88
1558,92818.586
1559,86032.98
1560,129518.49
1561,117092.37
1562,129352.96
1563,124112.055
1564,161300.38
1565,151191.44
1566,256355.2
1567,73050.555
1568,221236.66
1569,133183.47
1570,138243.48
1571,118738.07
1572,143796.69
1573,244845.3
1574,115358.17
1575,225574.17
1576,224970.33
1577,202258.05
1578,138471.83
1579,149870.12
1580,191848.7
1581,160712.22
1582,125366.195
1583,322668.3
1584,226134.3
1585,141843.39
1586,70846.55
1587,100571.95
1588,156994.5
1589,94173.77
1590,131680.25
1591,98634.26
1592,123220.83
1593,127620.96
1594,141136.27
1595,106010.195
1596,223329.34
1597,174620.53
1598,193968.28
1599,203043.5
1600,182995.62
1601,59224.945
1602,106627.195
1603,84911.81
1604,288528.62
1605,238636.81
1606,166917.34
1607,157614.88
1608,213521.48
1609,186249.45
1610,163392.16
1611,143839.81
1612,160819.7
1613,164778.61
1614,127061.95
1615,91540.45
1616,67904.086
1617,89208.43
1618,128481.4
1619,138754.1
1620,178961.94
1621,138834.66
1622,141809.66
1623,287162.4
1624,209441.27
1625,125603.35
1626,164507.0
1627,187829.78
1628,274340.22
1629,172231.12
1630,396804.6
1631,214911.28
1632,244577.23
1633,168703.55
1634,188366.52
1635,175940.89
1636,154569.97
1637,190289.05
1638,204684.47
1639,178734.72
1640,254112.94
1641,182670.0
1642,228221.95
1643,226615.89
1644,241232.52
1645,198765.38
1646,161122.34
1647,156541.06
1648,131931.78
1649,143965.22
1650,117644.74
1651,124240.875
1652,99710.58
1653,105295.875
1654,146469.48
1655,146641.06
1656,147508.75
1657,147974.73
1658,148083.48
1659,133667.53
1660,150215.05
1661,486571.28
1662,418250.62
1663,411725.6
1664,509678.34
1665,349868.7
1666,343963.78
1667,383868.1
1668,365264.8
1669,302365.47
1670,379358.38
1671,269743.62
1672,471452.34
1673,329518.88
1674,259331.95
1675,197908.7
1676,203283.4
1677,235565.47
1678,481278.47
1679,432002.1
1680,345685.1
1681,280225.53
1682,316828.84
1683,190540.16
1684,169456.3
1685,168602.66
1686,174634.97
1687,161366.12
1688,186868.22
1689,188919.38
1690,182238.56
1691,173479.34
1692,267813.06
1693,164554.16
1694,181969.9
1695,166462.22
1696,248207.5
1697,167607.06
1698,350012.38
1699,306970.16
1700,248247.83
1701,282117.72
1702,259094.45
1703,264703.9
1704,293538.66
1705,238043.62
1706,441352.1
1707,229012.17
1708,217154.17
1709,290567.22
1710,232770.8
1711,275384.94
1712,253274.31
1713,268478.38
1714,220193.52
1715,210737.47
1716,182078.9
1717,174633.73
1718,125835.35
1719,201221.56
1720,238717.67
1721,166795.7
1722,121040.95
1723,149853.55
1724,207271.16
1725,226854.31
1726,195197.98
1727,156963.52
1728,177338.7
1729,165831.12
1730,158103.97
1731,124734.445
1732,123229.21
1733,119516.48
1734,125302.414
1735,134094.89
1736,119220.73
1737,377142.06
1738,230740.97
1739,303835.66
1740,218865.2
1741,205677.73
1742,171754.03
1743,177870.02
1744,330411.25
1745,221044.38
1746,215083.34
1747,215673.23
1748,221672.9
1749,158498.08
1750,134827.12
1751,245086.67
1752,122076.914
1753,146354.47
1754,192581.1
1755,168579.6
1756,133804.48
1757,122047.016
1758,150255.25
1759,164772.62
1760,170088.16
1761,146740.94
1762,174341.48
1763,175531.17
1764,120264.08
1765,177393.53
1766,182347.4
1767,226892.66
