Id,SalePrice
1461,123992.2734375
1462,163584.421875
1463,185800.03125
1464,192489.109375
1465,185405.59375
1466,180899.9375
1467,175285.6875
1468,170864.78125
1469,178007.484375
1470,123428.8828125
1471,180490.0625
1472,101097.3828125
1473,101684.390625
1474,148926.359375
1475,117304.875
1476,380670.15625
1477,253678.859375
1478,298610.4375
1479,261384.84375
1480,456406.84375
1481,331444.9375
1482,214438.921875
1483,174941.859375
1484,173796.96875
1485,179847.71875
1486,194217.515625
1487,321712.5
1488,235510.203125
1489,206914.921875
1490,226255.4375
1491,190944.3125
1492,94416.0546875
1493,179439.84375
1494,284241.84375
1495,296513.21875
1496,233512.203125
1497,178461.71875
1498,154761.671875
1499,150637.296875
1500,151605.765625
1501,173589.359375
1502,154318.125
1503,294760.5625
1504,250030.90625
1505,222857.203125
1506,173246.921875
1507,231604.78125
1508,188471.234375
1509,168986.265625
1510,153582.421875
1511,144105.40625
1512,166045.859375
1513,142266.25
1514,161627.09375
1515,185090.015625
1516,156579.921875
1517,167883.5625
1518,136650.265625
1519,214756.65625
1520,136559.09375
1521,142336.34375
1522,162396.5
1523,114121.484375
1524,125418.71875
1525,131399.078125
1526,119438.9453125
1527,108789.1796875
1528,138349.1875
1529,149708.53125
1530,184354.359375
1531,108846.03125
1532,88190.3046875
1533,142921.609375
1534,116775.21875
1535,156553.640625
1536,120399.5625
1537,72537.1015625
1538,169792.015625
1539,192618.78125
1540,98425.7265625
1541,149970.375
1542,139064.640625
1543,207065.1875
1544,88145.4140625
1545,105886.2890625
1546,124680.4296875
1547,134201.625
1548,135689.6875
1549,119346.328125
1550,129390.9140625
1551,115700.0390625
1552,132138.578125
1553,140036.890625
1554,105244.9296875
1555,167379.703125
1556,80613.4140625
1557,105816.421875
1558,95064.3828125
1559,89737.4609375
1560,129164.0625
1561,125568.625
1562,129469.546875
1563,125261.53125
1564,164791.328125
1565,150484.78125
1566,247147.09375
1567,78163.2421875
1568,213574.5
1569,143120.671875
1570,142318.5625
1571,119396.1484375
1572,144020.0625
1573,232139.609375
1574,122290.7578125
1575,232920.703125
1576,242112.625
1577,200024.609375
1578,146742.65625
1579,159270.46875
1580,192653.578125
1581,151684.578125
1582,127024.3359375
1583,334009.875
1584,229597.84375
1585,148838.765625
1586,77489.765625
1587,109209.8984375
1588,151634.75
1589,99550.3046875
1590,130025.4140625
1591,93227.59375
1592,121690.4296875
1593,125262.890625
1594,117927.0703125
1595,97645.1328125
1596,220522.296875
1597,180350.984375
1598,183999.28125
1599,175270.609375
1600,168154.96875
1601,60191.3125
1602,114547.25
1603,87788.6875
1604,286284.9375
1605,235147.125
1606,171897.140625
1607,184814.3125
1608,219406.328125
1609,186802.328125
1610,165274.75
1611,145473.421875
1612,170689.1875
1613,170098.0625
1614,130684.3671875
1615,83692.9453125
1616,64450.31640625
1617,90326.140625
1618,128130.8984375
1619,138900.734375
1620,163120.578125
1621,141836.90625
1622,142170.0
1623,272180.53125
1624,215338.625
1625,126560.0
1626,162502.53125
1627,194260.28125
1628,271363.78125
1629,176715.546875
1630,355901.375
1631,204838.203125
1632,235582.5
1633,170140.4375
1634,186579.34375
1635,179003.140625
1636,151924.578125
1637,194757.03125
1638,199772.875
1639,175469.53125
1640,261693.03125
1641,182005.828125
1642,228243.265625
1643,237051.3125
1644,243046.921875
1645,197837.359375
1646,159887.171875
1647,159359.6875
1648,134003.25
1649,142863.25
1650,118313.9765625
1651,124791.0390625
1652,98456.625
1653,101108.96875
1654,142813.265625
1655,141873.75
1656,142747.171875
1657,144716.84375
1658,144467.9375
1659,124529.3828125
1660,157664.171875
1661,433288.9375
1662,377285.25
1663,400346.03125
1664,412057.40625
1665,340392.8125
1666,315142.125
1667,387335.6875
1668,348681.21875
1669,287709.96875
1670,363521.34375
1671,270364.78125
1672,437202.34375
1673,300726.09375
1674,252060.6875
1675,189393.15625
1676,193073.15625
1677,229543.640625
1678,463166.0
1679,383688.375
1680,345561.875
1681,263015.9375
1682,323714.9375
1683,184802.515625
1684,174887.125
1685,171633.375
1686,176612.015625
1687,169948.3125
1688,190153.109375
1689,193217.828125
1690,189159.265625
1691,179916.296875
1692,254265.90625
1693,171714.09375
1694,181490.09375
1695,166277.625
1696,259023.390625
1697,171846.046875
1698,361793.28125
1699,326216.5625
1700,255815.625
1701,279944.15625
1702,251721.640625
1703,267495.15625
1704,281715.4375
1705,236529.859375
1706,395669.4375
1707,226047.140625
1708,221118.453125
1709,285559.1875
1710,240589.640625
1711,259785.078125
1712,250942.21875
1713,265450.4375
1714,221494.234375
1715,210615.9375
1716,189158.9375
1717,174854.671875
1718,117709.328125
1719,202073.0625
1720,242475.515625
1721,171138.859375
1722,116676.515625
1723,156050.28125
1724,208681.015625
1725,225370.3125
1726,187302.015625
1727,159522.796875
1728,176670.046875
1729,165691.109375
1730,161626.421875
1731,120100.328125
1732,135736.375
1733,125567.359375
1734,125939.8984375
1735,136506.90625
1736,116472.375
1737,353917.125
1738,225295.578125
1739,267342.5
1740,241870.203125
1741,203090.484375
1742,165186.296875
1743,165839.625
1744,320829.8125
1745,222346.203125
1746,199118.75
1747,213211.390625
1748,230792.328125
1749,152610.421875
1750,136770.140625
1751,241760.953125
1752,121133.3203125
1753,142019.796875
1754,189104.71875
1755,166299.3125
1756,127809.65625
1757,121546.6484375
1758,148678.125
1759,163428.265625
1760,167199.125
1761,144074.96875
1762,179999.65625
1763,165916.609375
1764,120038.3671875
1765,171883.046875
1766,182629.03125
1767,217518.703125
1768,145397.953125
1769,175826.078125
1770,150951.25
1771,125481.296875
1772,143419.765625
1773,129928.640625
1774,128772.125
1775,140695.328125
1776,125576.484375
1777,118472.109375
1778,133583.390625
1779,116752.8515625
1780,177479.3125
1781,132519.625
1782,82708.0546875
1783,148704.546875
1784,109995.9765625
1785,125945.484375
1786,162120.203125
1787,165035.96875
1788,52295.18359375
1789,102529.875
1790,80259.28125
1791,185043.4375
1792,159964.296875
1793,136837.40625
1794,151749.40625
1795,136456.078125
1796,125359.1875
1797,123138.703125
1798,130614.9296875
1799,110528.0546875
1800,126814.390625
1801,137882.734375
1802,142563.90625
1803,148561.96875
1804,142983.234375
1805,137004.59375
1806,114737.71875
1807,137742.59375
1808,121968.4296875
1809,110831.4140625
1810,141366.25
1811,94292.1328125
1812,96236.5703125
1813,127551.4375
1814,99966.53125
1815,56438.23046875
1816,101390.4453125
1817,116361.796875
1818,157251.265625
1819,121724.515625
1820,57303.13671875
1821,106037.859375
1822,149212.0625
1823,47537.0859375
1824,127034.7890625
1825,134803.234375
1826,100399.5625
1827,107959.0234375
1828,128089.3515625
1829,111212.1640625
1830,139730.671875
1831,141681.3125
1832,94184.1328125
1833,135878.40625
1834,127754.546875
1835,130625.640625
1836,125795.28125
1837,81747.4765625
1838,128246.265625
1839,93107.6484375
1840,159489.578125
1841,153921.328125
1842,79197.0078125
1843,136475.59375
1844,132720.15625
1845,146379.375
1846,154102.890625
1847,164557.65625
1848,54916.20703125
1849,117902.1015625
1850,123987.25
1851,147784.953125
1852,126115.9375
1853,132039.65625
1854,167394.890625
1855,143863.03125
1856,214865.265625
1857,166537.90625
1858,135108.15625
1859,120968.8359375
1860,153006.75
1861,122171.015625
1862,276546.5625
1863,263121.5625
1864,263121.5625
1865,330056.875
1866,358570.0625
1867,237812.1875
1868,292835.96875
1869,201507.5625
1870,242657.5
1871,255500.765625
1872,173740.890625
1873,223887.8125
1874,147783.296875
1875,202485.734375
1876,201456.34375
1877,216959.359375
1878,206033.84375
1879,132143.84375
1880,128666.015625
1881,242186.8125
1882,265290.875
1883,193038.484375
1884,216901.609375
1885,248501.5625
1886,303032.875
1887,206912.578125
1888,281126.1875
1889,174354.328125
1890,128269.828125
1891,139225.46875
1892,106704.3125
1893,138634.59375
1894,120244.9765625
1895,142522.625
1896,128330.0390625
1897,109468.6953125
1898,101654.3984375
1899,147168.765625
1900,136361.046875
1901,163109.15625
1902,144217.0625
1903,205681.046875
1904,132677.5
1905,179031.53125
1906,158785.9375
1907,182629.03125
1908,115004.609375
1909,134344.46875
1910,123342.9765625
1911,187212.1875
1912,287287.8125
1913,154472.703125
1914,67856.1328125
1915,319199.28125
1916,58017.90234375
1917,253611.109375
1918,141844.5
1919,172592.4375
1920,147977.9375
1921,440336.53125
1922,321952.09375
1923,214875.375
1924,243197.640625
1925,216973.75
1926,425675.3125
1927,137882.25
1928,163213.0
1929,121555.9375
1930,138117.21875
1931,144433.15625
1932,145928.71875
1933,180146.09375
1934,180877.0625
1935,175029.96875
1936,194016.96875
1937,186791.125
1938,165916.765625
1939,245933.984375
1940,185003.34375
1941,175839.3125
1942,183956.109375
1943,196625.84375
1944,319351.3125
1945,363032.875
1946,156229.109375
1947,283923.5
1948,163832.0
1949,243009.203125
1950,181173.09375
1951,242052.859375
1952,217295.203125
1953,164912.8125
1954,189031.296875
1955,145961.640625
1956,316747.75
1957,152928.953125
1958,300258.6875
1959,146867.0625
1960,114213.1484375
1961,118269.8515625
1962,95639.5546875
1963,107899.421875
1964,113519.84375
1965,145377.859375
1966,138719.96875
1967,285723.625
1968,440478.28125
1969,408360.59375
1970,446110.03125
1971,424918.03125
1972,359008.46875
1973,265970.96875
1974,314713.03125
1975,426061.25
1976,275141.1875
1977,330576.90625
1978,369865.1875
1979,313861.5
1980,192156.859375
1981,351271.78125
1982,228664.59375
1983,212852.546875
1984,159701.0625
1985,230594.9375
1986,225005.328125
1987,172361.953125
1988,176615.25
1989,194534.375
1990,216639.828125
1991,233897.078125
1992,217388.03125
1993,169087.59375
1994,230726.234375
1995,186625.71875
1996,252119.9375
1997,313051.09375
1998,322338.125
1999,262531.46875
2000,296682.78125
2001,266281.25
2002,237516.8125
2003,260266.328125
2004,266365.21875
2005,222459.921875
2006,240085.703125
2007,247663.34375
2008,216168.015625
2009,191374.640625
2010,191727.28125
2011,130885.3515625
2012,172193.75
2013,184810.515625
2014,183416.78125
2015,196405.828125
2016,194617.640625
2017,199037.46875
2018,128923.6015625
2019,138938.1875
2020,117270.765625
2021,108908.2109375
2022,185938.59375
2023,140214.953125
2024,257498.75
2025,367505.28125
2026,177966.546875
2027,150483.3125
2028,147366.90625
2029,161172.765625
2030,270653.15625
2031,248840.484375
2032,251392.140625
2033,249172.1875
2034,159771.03125
2035,212292.140625
2036,186409.921875
2037,189777.78125
2038,275285.96875
2039,207308.265625
2040,308189.9375
2041,298821.53125
2042,209308.84375
2043,173755.4375
2044,166942.59375
2045,210002.125
2046,147261.703125
2047,150190.359375
2048,141260.546875
2049,135859.25
2050,184725.765625
2051,108774.0859375
2052,130992.2578125
2053,145297.4375
2054,77193.765625
2055,153356.359375
2056,141757.59375
2057,123964.53125
2058,216805.640625
2059,141373.90625
2060,172598.34375
2061,168415.5
2062,136839.25
2063,116457.359375
2064,141711.0625
2065,122937.9765625
2066,160694.296875
2067,117844.453125
2068,126729.609375
2069,87468.703125
2070,107009.203125
2071,105117.078125
2072,127848.015625
2073,142264.828125
2074,195211.9375
2075,147233.3125
2076,118532.765625
2077,152315.703125
2078,129178.4453125
2079,134561.34375
2080,120260.5
2081,129501.6953125
