Id,SalePrice
1461,127544.34592284355
1462,155706.82879064462
1463,182861.66876763574
1464,181245.27526467206
1465,213601.10525353762
1466,181482.67609805823
1467,163836.80743811428
1468,174880.36838562996
1469,182646.63958236107
1470,118303.74013415315
1471,199279.08596519564
1472,103031.35645472702
1473,105556.23095519036
1474,162179.89979660147
1475,145431.6103197825
1476,350621.0010048447
1477,253154.38646647386
1478,321400.21036198526
1479,287816.9548193065
1480,392217.27664242755
1481,309829.2458843394
1482,218391.96759003034
1483,171352.5935336346
1484,173317.9616875859
1485,169941.5669604159
1486,193376.24851780292
1487,321942.65460827487
1488,250990.86710682584
1489,190470.5244909949
1490,200192.10733074503
1491,195759.0291564709
1492,106180.36341948001
1493,179427.25054444888
1494,296956.4436883429
1495,299706.4157822874
1496,221062.84184918416
1497,189654.030226815
1498,153099.15368556874
1499,153966.00436233418
1500,142773.60751856698
1501,170962.2184533523
1502,161748.50183963627
1503,279045.0616342954
1504,242191.83446648033
1505,219970.93225205017
1506,171048.40281625243
1507,215990.3878284421
1508,193000.1106027036
1509,163490.06159349318
1510,153429.0395765689
1511,154081.70314419342
1512,175743.6864777845
1513,152651.4182632888
1514,154044.32409647107
1515,175540.21794571288
1516,162331.50843454505
1517,144952.51348452957
1518,137502.81035613062
1519,221679.98981306044
1520,137420.6747172809
1521,145251.46298986094
1522,165266.14018322478
1523,109666.23418443624
1524,123071.57811563545
1525,131710.47080499653
1526,129618.7273476524
1527,116013.62925552971
1528,127389.67229095205
1529,145724.7641297085
1530,171669.00359880552
1531,126024.95185283505
1532,113489.27263714174
1533,147359.13575180483
1534,116132.76025844712
1535,165126.002095951
1536,125608.96640110525
1537,79763.23326902023
1538,217856.153120483
1539,274205.5473039292
1540,126729.2103409988
1541,154271.68133570475
1542,154737.496011404
1543,220145.77878173118
1544,97087.01949660388
1545,110960.03056632154
1546,121185.1264792542
1547,146188.6991162719
1548,141939.8765496134
1549,119910.76119397674
1550,143652.24035963847
1551,128755.59967542117
1552,140476.15466025835
1553,149350.36619686137
1554,113773.6520625022
1555,169884.95344554543
1556,78945.40835063164
1557,139853.92890825053
1558,103705.07240925868
1559,122977.85200577928
1560,154937.06007863113
1561,141242.3185573524
1562,128152.31376700859
1563,122496.2584776257
1564,166270.69830301343
1565,159518.0060838743
1566,214875.5895179233
1567,83014.04682197676
1568,210845.86538001805
1569,152362.63408582032
1570,129783.0286048051
1571,128923.8010906021
1572,146258.21006382178
1573,228725.7772963857
1574,134467.3495809741
1575,213744.64864282223
1576,208246.35128880065
1577,186744.90320278678
1578,163620.34399085233
1579,142064.27209555535
1580,188922.18227165035
1581,139284.93408804713
1582,127569.12198765705
1583,347364.811351707
1584,251863.66180680526
1585,142151.44419135308
1586,78824.1072076379
1587,111239.69637744546
1588,151614.2979007198
1589,94989.75587284088
1590,132070.9547660382
1591,103846.86574105859
1592,139431.25300291716
1593,121494.99598557552
1594,132773.97883252593
1595,125560.9174224279
1596,230961.20196276554
1597,174353.47644634402
1598,182426.994943117
1599,232359.5739663828
1600,212964.9800600196
1601,81348.74979702501
1602,114669.1058503104
1603,105773.43209831299
1604,283116.470959644
