Id,SalePrice
1461,129635.09
1462,172571.42
1463,183517.45
1464,200268.73
1465,182631.72
1466,176673.58
1467,182267.66
1468,172693.1
1469,173486.2
1470,127691.64
1471,188632.52
1472,102636.41
1473,106637.83
1474,151832.92
1475,124782.875
1476,368342.4
1477,264047.53
1478,284100.8
1479,271300.0
1480,502505.9
1481,326348.22
1482,220484.62
1483,176427.56
1484,175670.89
1485,177628.28
1486,194983.05
1487,314792.53
1488,231705.86
1489,206097.25
1490,239778.75
1491,185702.52
1492,87692.42
1493,181479.14
1494,274789.97
1495,263863.84
1496,231362.44
1497,174189.89
1498,160042.58
1499,158361.8
1500,158267.3
1501,177541.7
1502,153562.0
1503,307397.78
1504,246746.39
1505,221652.66
1506,174984.75
1507,225531.14
1508,200394.02
1509,170476.02
1510,149997.81
1511,142274.58
1512,168679.47
1513,139610.56
1514,181133.3
1515,186456.98
1516,155787.7
1517,171998.47
1518,130690.07
1519,218575.92
1520,133245.56
1521,136839.02
1522,163703.16
1523,115743.98
1524,121267.125
1525,129975.33
1526,118368.54
1527,103734.11
1528,139616.81
1529,149885.77
1530,165893.64
1531,108523.4
1532,92343.914
1533,142917.31
1534,119432.48
1535,161019.94
1536,121457.18
1537,71647.055
1538,178631.03
1539,221096.89
1540,96600.47
1541,141551.72
1542,139811.88
1543,213043.53
1544,85362.18
1545,102677.25
1546,120070.336
1547,136586.86
1548,138743.97
1549,110103.2
1550,135546.05
1551,114794.414
1552,131063.41
1553,142363.78
1554,109802.87
1555,171177.2
1556,101490.375
1557,100690.414
1558,95628.4
1559,92987.54
1560,133158.11
1561,116251.55
1562,126176.086
1563,125248.69
1564,156307.92
1565,138660.9
1566,234728.58
1567,77080.13
1568,227959.98
1569,141047.58
1570,136898.0
1571,119120.53
1572,147757.8
1573,248323.3
1574,118762.12
1575,235929.36
1576,219632.1
1577,197646.56
1578,138680.53
1579,152371.34
1580,190342.89
1581,153393.08
1582,130748.73
1583,320193.3
1584,221526.55
1585,143342.0
1586,76075.48
1587,98865.92
1588,161930.45
1589,97927.555
1590,128558.625
1591,95715.14
1592,126131.305
1593,126652.65
1594,164311.44
1595,104670.5
1596,216592.38
1597,189134.38
1598,192111.05
1599,195355.4
1600,177447.2
1601,68501.11
1602,107825.76
1603,83748.13
1604,298323.56
1605,241268.11
1606,170233.84
1607,180141.86
1608,216961.88
1609,191776.95
1610,164790.31
1611,145267.17
1612,168728.2
1613,166274.52
1614,135753.56
1615,93796.41
1616,68975.47
1617,88308.914
1618,130348.0
1619,144755.34
1620,177406.48
1621,139107.11
1622,145237.8
1623,288973.25
1624,214432.48
1625,128507.64
1626,160359.4
1627,187561.28
1628,280674.03
1629,175697.64
1630,370191.38
1631,212051.23
1632,245600.1
1633,166291.9
1634,187351.78
1635,176524.5
1636,155277.34
1637,196593.55
1638,193597.6
1639,180090.47
1640,252977.97
1641,179535.3
1642,231225.1
1643,222814.45
1644,242412.47
1645,196044.62
1646,163113.52
1647,151134.39
1648,138160.9
1649,146978.64
1650,117341.27
1651,124000.53
1652,100868.79
1653,100916.266
1654,143878.56
1655,139332.11
1656,144512.22
1657,145146.52
1658,149356.94
1659,135164.58
1660,147904.2
1661,459611.75
1662,407749.7
1663,407118.62
1664,495130.22
1665,336760.62
1666,345582.06
1667,378948.3
1668,350362.3
1669,300978.6
1670,366474.53
1671,258885.3
1672,442531.6
1673,310589.66
1674,248460.95
1675,197114.72
1676,204522.42
1677,231431.1
1678,463005.53
1679,400476.22
1680,350028.0
1681,277879.66
1682,322848.44
1683,185654.86
1684,171719.1
1685,166986.95
1686,174320.02
1687,166054.1
1688,188291.9
1689,194851.39
1690,185934.06
1691,177842.8
1692,265690.28
1693,164897.44
1694,180805.69
1695,167975.52
1696,244425.9
1697,172690.83
1698,370961.34
1699,335746.9
1700,249802.9
1701,268425.4
1702,255899.48
1703,259465.84
1704,287238.38
1705,247046.25
1706,423055.72
1707,215900.8
1708,219790.11
1709,286498.16
1710,223011.66
1711,272271.8
1712,269241.66
1713,266700.34
1714,210157.58
1715,208794.08
1716,184263.47
1717,171133.28
1718,133864.3
1719,201270.28
1720,236339.8
1721,168231.9
1722,126219.76
1723,154327.56
1724,205987.97
1725,228831.88
1726,188529.97
1727,157804.2
1728,160108.31
1729,167017.72
1730,154809.44
1731,120301.06
1732,129975.51
1733,119872.766
1734,123825.37
1735,134320.44
1736,117866.16
1737,382653.66
1738,227929.62
1739,286830.5
1740,226448.72
1741,208465.34
1742,174420.73
1743,171661.03
1744,329120.9
1745,230582.16
1746,213324.86
1747,210806.45
1748,231920.48
1749,156617.47
1750,137289.11
1751,235992.67
1752,122845.53
1753,148689.48
1754,193536.1
1755,177389.61
1756,132640.77
1757,121558.516
1758,150595.1
1759,167478.3
1760,169040.05
1761,146458.08
1762,183090.1
1763,169311.34
1764,122311.1
1765,182711.25
1766,185883.05
1767,221449.52
1768,148404.33
1769,178423.69
1770,151939.27
1771,133066.81
1772,146083.19
1773,137389.2
1774,123183.71
1775,141118.22
1776,123225.5
1777,118635.67
1778,137892.42
1779,116294.836
1780,184168.92
1781,129176.39
1782,84587.87
1783,154530.14
1784,106618.81
1785,126868.945
1786,178370.2
1787,168529.81
1788,61257.035
1789,93860.5
1790,78121.18
1791,191196.52
1792,159401.83
1793,137282.56
1794,156182.23
1795,136597.44
1796,133504.55
1797,128047.51
1798,131357.61
1799,112387.17
1800,133643.47
1801,135645.42
1802,136207.78
1803,145701.83
1804,142703.67
1805,142142.61
1806,117101.52
1807,129401.14
1808,119650.734
1809,119736.0
1810,144885.52
1811,93765.29
1812,98311.37
1813,127175.58
1814,92176.586
