Id,SalePrice
1461,125596.27
1462,166009.42
1463,183041.28
1464,195350.69
1465,192104.72
1466,178855.16
1467,172235.61
1468,172184.77
1469,183396.28
1470,125265.836
1471,189261.72
1472,102396.16
1473,99790.16
1474,148179.9
1475,118676.0
1476,371092.28
1477,268529.9
1478,293778.84
1479,262600.56
1480,479309.06
1481,324762.2
1482,227569.55
1483,174770.8
1484,173367.25
1485,170773.9
1486,194582.83
1487,314963.94
1488,233698.36
1489,210419.89
1490,216765.6
1491,183885.05
1492,94706.66
1493,186195.78
1494,289730.78
1495,280409.2
1496,236387.28
1497,181922.02
1498,158989.84
1499,153938.5
1500,156143.33
1501,175416.97
1502,154354.23
1503,312333.66
1504,246103.14
1505,221269.58
1506,175662.14
1507,232255.95
1508,203489.36
1509,165294.02
1510,151771.2
1511,145823.03
1512,168440.22
1513,136883.36
1514,176130.28
1515,182379.11
1516,155991.61
1517,178773.45
1518,133333.23
1519,214899.66
1520,134754.2
1521,138890.98
1522,166210.3
1523,120267.73
1524,125605.625
1525,124280.664
1526,119829.086
1527,105009.31
1528,142988.94
1529,146726.75
1530,180636.78
1531,106358.125
1532,94336.07
1533,143159.31
1534,117237.17
1535,155271.69
1536,125794.33
1537,66168.85
1538,184833.23
1539,222819.08
1540,81261.586
1541,144732.53
1542,131494.7
1543,223883.22
1544,89899.55
1545,97200.22
1546,123696.48
1547,137364.92
1548,136187.89
1549,115298.83
1550,132455.7
1551,117006.35
1552,122442.79
1553,152925.48
1554,113199.65
1555,169582.03
1556,92150.984
1557,107344.71
1558,94028.81
1559,82714.445
1560,125940.57
1561,132444.31
1562,127845.766
1563,125071.85
1564,158260.69
1565,145572.7
1566,249010.42
1567,78020.03
1568,216119.02
1569,135022.92
1570,139771.53
1571,119254.62
1572,146045.58
1573,239926.11
1574,121349.984
1575,227812.17
1576,221995.45
1577,201486.61
1578,145340.47
1579,150378.28
1580,190437.52
1581,152189.12
1582,126313.98
1583,316134.6
1584,225678.94
1585,141441.73
1586,70283.88
1587,96912.516
1588,154569.66
1589,98635.74
1590,129856.68
1591,99040.73
1592,126358.53
1593,124457.984
1594,136301.84
1595,103111.164
1596,220258.58
1597,174522.36
1598,184259.23
1599,196354.97
1600,179085.53
1601,62609.97
1602,108265.42
1603,84502.74
1604,289049.47
1605,240529.75
1606,170753.19
1607,170003.28
1608,214650.88
1609,188078.11
1610,165619.73
1611,146061.19
1612,163956.81
1613,164239.94
1614,130764.04
1615,88945.22
1616,63735.527
1617,85597.69
1618,128196.43
1619,141378.2
1620,183669.25
1621,138038.77
1622,147846.95
1623,289646.0
1624,206662.3
1625,129453.35
1626,160896.98
1627,187452.7
1628,273558.94
1629,174158.55
1630,390728.1
1631,214643.75
1632,244965.66
1633,168070.86
1634,184790.55
1635,178428.45
1636,157047.38
1637,189438.47
1638,201158.66
1639,182774.34
1640,254254.8
1641,184488.84
1642,230146.81
1643,234470.2
1644,240368.25
1645,194170.98
1646,165387.75
1647,153258.1
1648,133806.08
1649,145328.36
1650,117756.95
1651,123670.86
1652,99335.2
1653,102626.56
1654,144432.22
1655,145826.61
1656,143380.64
1657,146905.33
1658,147140.6
1659,130854.34
1660,149406.36
1661,487167.47
1662,400555.9
1663,396865.75
1664,474782.75
1665,342495.97
1666,334516.9
1667,376419.75
1668,347980.6
1669,303727.06
1670,364242.56
1671,268958.06
1672,470086.16
1673,329573.7
1674,257566.47
1675,195105.47
1676,206037.27
1677,229682.94
1678,481278.8
1679,410082.5
1680,349073.25
1681,279533.53
1682,316286.66
1683,185688.58
1684,175801.78
1685,170001.2
1686,168907.45
1687,168376.88
1688,188756.38
1689,193345.48
1690,185438.94
1691,178402.78
1692,266760.8
1693,167291.42
1694,182742.86
1695,169993.12
1696,245059.2
1697,169778.1
1698,347806.72
1699,310621.88
1700,248303.94
1701,278181.7
1702,265352.28
1703,262352.6
1704,287533.56
1705,238863.6
1706,412042.66
1707,228971.5
1708,219711.61
1709,291789.78
1710,234117.52
1711,271369.16
1712,255052.4
1713,258879.45
1714,219041.67
1715,211079.5
1716,181726.78
1717,173929.66
1718,128427.74
1719,198296.72
1720,243337.31
1721,169187.64
1722,124621.19
1723,154404.8
1724,207540.47
1725,227998.4
1726,189312.73
1727,158509.83
1728,176479.23
1729,162483.36
1730,157545.45
1731,122128.56
1732,124717.875
1733,119597.76
1734,124155.41
1735,132859.02
1736,117080.24
1737,390139.7
1738,220181.17
1739,291995.28
1740,223062.52
1741,201286.81
1742,172452.27
1743,178182.17
1744,346771.88
1745,218204.92
1746,228626.6
1747,213917.52
1748,222366.9
1749,158431.75
1750,135923.69
1751,238108.44
1752,118402.41
1753,143779.6
1754,195829.72
1755,178026.61
1756,132603.48
1757,123010.08
1758,150659.56
1759,169171.9
1760,166996.53
1761,147999.7
1762,172324.84
1763,172929.95
1764,119578.32
1765,181619.94
1766,183685.95
1767,222837.31
1768,150631.53
1769,176306.98
1770,155046.86
1771,128880.32
1772,138898.94
1773,138264.14
1774,119158.38
1775,138813.88
1776,123855.055
1777,119229.95
1778,135054.33
1779,114309.93
1780,177903.44
1781,131437.81
1782,87173.64
1783,148799.14
1784,104912.516
1785,130556.35
1786,171478.36
1787,169667.23
1788,57276.926
1789,101509.56
1790,73115.586
1791,189674.66
1792,163384.9
1793,140948.83
1794,152639.64
1795,136952.39
1796,134079.69
1797,121893.87
1798,129327.75
1799,113164.8
1800,121991.97
1801,138006.36
1802,145658.98
1803,145068.47
1804,142394.28
1805,139408.16
1806,123804.75
1807,123957.07
1808,118459.75
1809,114103.35
1810,142463.75
1811,92747.01
1812,98198.33
1813,125312.72
1814,98082.95
1815,56441.445
1816,100933.17
1817,117552.234
1818,171370.45
1819,127844.43
1820,62326.75
1821,106818.15
1822,150619.3
1823,48399.137
1824,139777.06
1825,130348.18
1826,104020.31
1827,108079.99
1828,133011.95
1829,111862.93
1830,137746.22
1831,148536.92
1832,84065.27
1833,137106.17
1834,134063.31
1835,137511.97
1836,128103.25
1837,85169.96
1838,130586.805
1839,94258.39
1840,170960.28
1841,145743.84
1842,73066.734
1843,136956.61
1844,139420.31
1845,144135.81
1846,154338.8
1847,164213.6
1848,62344.52
1849,107030.14
1850,121473.58
1851,154878.42
1852,126533.73
1853,133842.2
1854,170913.56
1855,147651.73
1856,208705.7
1857,153533.73
1858,141142.67
1859,121505.26
1860,150899.53
1861,121490.92
1862,294957.53
1863,288197.5
1864,288222.88
1865,342961.88
1866,360603.88
1867,248151.45
1868,302382.38
1869,199549.0
1870,251341.0
1871,253578.3
1872,172968.83
1873,217324.58
1874,143806.92
1875,210273.36
1876,200244.61
1877,217306.8
1878,193063.23
1879,127792.79
1880,130867.81
1881,244233.52
1882,257271.44
1883,197219.56
1884,209825.53
1885,251807.22
1886,300866.4
1887,201530.84
1888,285016.16
1889,164906.03
1890,138102.33
1891,144819.58
1892,103733.11
1893,134818.19
1894,125154.49
1895,143179.22
1896,133660.7
1897,113525.98
1898,113996.0
1899,146035.7
