Id,SalePrice
1461,124606.30684931506
1462,124606.30684931506
1463,165898.49315068492
1464,165898.49315068492
1465,247905.91428571427
1466,165898.49315068492
1467,124606.30684931506
1468,165898.49315068492
1469,190688.34868421053
1470,124606.30684931506
1471,190688.34868421053
1472,124606.30684931506
1473,124606.30684931506
1474,165898.49315068492
1475,190688.34868421053
1476,376693.1142857143
1477,247905.91428571427
1478,376693.1142857143
1479,247905.91428571427
1480,376693.1142857143
1481,311386.5909090909
1482,247905.91428571427
1483,124606.30684931506
1484,190688.34868421053
1485,190688.34868421053
1486,190688.34868421053
1487,311386.5909090909
1488,247905.91428571427
1489,190688.34868421053
1490,165898.49315068492
1491,190688.34868421053
1492,124606.30684931506
1493,165898.49315068492
1494,311386.5909090909
1495,311386.5909090909
1496,190688.34868421053
1497,190688.34868421053
1498,190688.34868421053
1499,190688.34868421053
1500,124606.30684931506
1501,165898.49315068492
1502,190688.34868421053
1503,247905.91428571427
1504,247905.91428571427
1505,190688.34868421053
1506,165898.49315068492
1507,165898.49315068492
1508,165898.49315068492
1509,165898.49315068492
1510,124606.30684931506
1511,124606.30684931506
1512,165898.49315068492
1513,165898.49315068492
1514,165898.49315068492
1515,165898.49315068492
1516,165898.49315068492
1517,124606.30684931506
1518,165898.49315068492
1519,190688.34868421053
1520,124606.30684931506
1521,124606.30684931506
1522,165898.49315068492
1523,124606.30684931506
1524,124606.30684931506
1525,124606.30684931506
1526,124606.30684931506
1527,124606.30684931506
1528,124606.30684931506
1529,124606.30684931506
1530,165898.49315068492
1531,165898.49315068492
1532,124606.30684931506
1533,124606.30684931506
1534,124606.30684931506
1535,165898.49315068492
1536,124606.30684931506
1537,124606.30684931506
1538,247905.91428571427
1539,311386.5909090909
1540,165898.49315068492
1541,165898.49315068492
1542,165898.49315068492
1543,243235.08
1544,124606.30684931506
1545,124606.30684931506
1546,124606.30684931506
1547,165898.49315068492
1548,165898.49315068492
1549,124606.30684931506
1550,165898.49315068492
1551,124606.30684931506
1552,165898.49315068492
1553,165898.49315068492
1554,124606.30684931506
1555,165898.49315068492
1556,124606.30684931506
1557,165898.49315068492
1558,124606.30684931506
1559,165898.49315068492
1560,165898.49315068492
1561,165898.49315068492
1562,124606.30684931506
1563,124606.30684931506
1564,124606.30684931506
1565,165898.49315068492
1566,190688.34868421053
1567,124606.30684931506
1568,165898.49315068492
1569,165898.49315068492
1570,124606.30684931506
1571,165898.49315068492
1572,124606.30684931506
1573,190688.34868421053
1574,124606.30684931506
1575,190688.34868421053
1576,165898.49315068492
1577,190688.34868421053
1578,165898.49315068492
1579,124606.30684931506
1580,190688.34868421053
1581,124606.30684931506
1582,124606.30684931506
1583,311386.5909090909
1584,243235.08
1585,124606.30684931506
1586,124606.30684931506
1587,124606.30684931506
1588,124606.30684931506
1589,124606.30684931506
1590,124606.30684931506
1591,124606.30684931506
1592,124606.30684931506
1593,124606.30684931506
1594,165898.49315068492
1595,165898.49315068492
1596,243235.08
1597,165898.49315068492
1598,190688.34868421053
1599,247905.91428571427
1600,247905.91428571427
1601,124606.30684931506
1602,124606.30684931506
1603,124606.30684931506
1604,247905.91428571427
1605,311386.5909090909
1606,124606.30684931506
1607,165898.49315068492
1608,190688.34868421053
1609,190688.34868421053
1610,165898.49315068492
1611,124606.30684931506
1612,165898.49315068492
1613,124606.30684931506
1614,124606.30684931506
1615,124606.30684931506
1616,124606.30684931506
1617,124606.30684931506
1618,124606.30684931506
1619,124606.30684931506
1620,165898.49315068492
1621,124606.30684931506
1622,165898.49315068492
1623,247905.91428571427
1624,165898.49315068492
1625,124606.30684931506
1626,165898.49315068492
1627,165898.49315068492
1628,311386.5909090909
1629,190688.34868421053
1630,311386.5909090909
1631,247905.91428571427
1632,247905.91428571427
1633,190688.34868421053
1634,165898.49315068492
1635,165898.49315068492
1636,124606.30684931506
1637,165898.49315068492
1638,243235.08
1639,165898.49315068492
1640,243235.08
1641,165898.49315068492
1642,243235.08
1643,247905.91428571427
1644,247905.91428571427
1645,165898.49315068492
1646,124606.30684931506
1647,190688.34868421053
1648,124606.30684931506
1649,124606.30684931506
1650,124606.30684931506
1651,124606.30684931506
1652,124606.30684931506
1653,124606.30684931506
1654,165898.49315068492
1655,190688.34868421053
1656,165898.49315068492
1657,165898.49315068492
1658,165898.49315068492
1659,190688.34868421053
1660,124606.30684931506
1661,376693.1142857143
1662,376693.1142857143
1663,376693.1142857143
1664,376693.1142857143
1665,376693.1142857143
1666,247905.91428571427
1667,311386.5909090909
1668,376693.1142857143
1669,376693.1142857143
1670,376693.1142857143
1671,190688.34868421053
1672,376693.1142857143
1673,311386.5909090909
1674,247905.91428571427
1675,124606.30684931506
1676,124606.30684931506
1677,190688.34868421053
1678,376693.1142857143
1679,311386.5909090909
1680,376693.1142857143
1681,376693.1142857143
1682,247905.91428571427
1683,190688.34868421053
1684,190688.34868421053
1685,165898.49315068492
1686,190688.34868421053
1687,190688.34868421053
1688,190688.34868421053
1689,190688.34868421053
1690,190688.34868421053
1691,190688.34868421053
1692,311386.5909090909
1693,190688.34868421053
1694,165898.49315068492
1695,190688.34868421053
1696,243235.08
1697,190688.34868421053
1698,311386.5909090909
1699,311386.5909090909
1700,243235.08
1701,311386.5909090909
1702,247905.91428571427
1703,247905.91428571427
1704,247905.91428571427
1705,247905.91428571427
1706,376693.1142857143
1707,190688.34868421053
1708,190688.34868421053
1709,376693.1142857143
1710,247905.91428571427
1711,247905.91428571427
1712,247905.91428571427
1713,190688.34868421053
1714,190688.34868421053
1715,190688.34868421053
1716,190688.34868421053
1717,190688.34868421053
1718,124606.30684931506
1719,190688.34868421053
1720,247905.91428571427
1721,190688.34868421053
1722,124606.30684931506
1723,124606.30684931506
1724,190688.34868421053
1725,243235.08
1726,165898.49315068492
1727,124606.30684931506
1728,190688.34868421053
1729,165898.49315068492
1730,165898.49315068492
1731,124606.30684931506
1732,124606.30684931506
1733,124606.30684931506
1734,124606.30684931506
1735,124606.30684931506
1736,124606.30684931506
1737,311386.5909090909
1738,190688.34868421053
1739,243235.08
1740,165898.49315068492
1741,124606.30684931506
1742,165898.49315068492
1743,190688.34868421053
1744,247905.91428571427
1745,190688.34868421053
1746,311386.5909090909
1747,243235.08
1748,165898.49315068492
1749,124606.30684931506
1750,124606.30684931506
1751,243235.08
1752,124606.30684931506
1753,165898.49315068492
1754,243235.08
1755,124606.30684931506
1756,124606.30684931506
1757,124606.30684931506
1758,124606.30684931506
1759,165898.49315068492
1760,124606.30684931506
1761,124606.30684931506
1762,165898.49315068492
1763,165898.49315068492
1764,124606.30684931506
1765,165898.49315068492
1766,165898.49315068492
1767,165898.49315068492
1768,124606.30684931506
1769,190688.34868421053
1770,124606.30684931506
1771,124606.30684931506
1772,165898.49315068492
1773,124606.30684931506
1774,165898.49315068492
1775,124606.30684931506
1776,124606.30684931506
1777,124606.30684931506
1778,124606.30684931506
1779,124606.30684931506
1780,190688.34868421053
1781,124606.30684931506
1782,124606.30684931506
1783,124606.30684931506
1784,124606.30684931506
1785,124606.30684931506
1786,165898.49315068492
1787,190688.34868421053
1788,124606.30684931506
1789,124606.30684931506
1790,124606.30684931506
1791,165898.49315068492
1792,124606.30684931506
1793,124606.30684931506
1794,124606.30684931506
1795,124606.30684931506
1796,124606.30684931506
1797,124606.30684931506
1798,124606.30684931506
1799,124606.30684931506
1800,124606.30684931506
1801,165898.49315068492
1802,165898.49315068492
1803,165898.49315068492
1804,124606.30684931506
1805,124606.30684931506
1806,124606.30684931506
1807,165898.49315068492
1808,124606.30684931506
1809,165898.49315068492
1810,165898.49315068492
1811,165898.49315068492
1812,165898.49315068492
1813,124606.30684931506
1814,124606.30684931506
1815,124606.30684931506
1816,124606.30684931506
1817,165898.49315068492
1818,165898.49315068492
1819,124606.30684931506
1820,124606.30684931506
1821,165898.49315068492
1822,165898.49315068492
1823,124606.30684931506
