Id,SalePrice
1461,125722.51308308738
1462,164668.9495667433
1463,180867.39180641598
1464,186438.1699977031
1465,186444.49628599331
1466,179549.46198590705
1467,168465.21673061256
1468,169566.62344630694
1469,183458.1562587953
1470,118346.24459052293
1471,199139.64434433082
1472,101529.25230274879
1473,106321.62203451642
1474,158605.92637034014
1475,148912.61611122845
1476,370432.17318140616
1477,252401.26669568868
1478,298796.98687103717
1479,255123.2217435785
1480,416163.6835886892
1481,288488.7030825369
1482,211761.60831167622
1483,165314.30125627
1484,165120.36360960788
1485,174361.6390581491
1486,193890.5343873221
1487,319121.9468903803
1488,213823.14548813435
1489,207810.16801439392
1490,236924.98426358183
1491,191584.8051480953
1492,89229.57734482388
1493,183134.00787766112
1494,293467.0939971917
1495,275642.77961046837
1496,235041.37609116727
1497,180027.98693556452
1498,159183.21437002099
1499,159448.6552036302
1500,143849.0840735511
1501,179501.22002501297
1502,150811.91242058456
1503,302282.98513752944
1504,234315.8250564495
1505,214883.6550104783
1506,174516.521850205
1507,218247.2602399036
1508,190853.87881992056
1509,169481.557458745
1510,153963.7578771475
1511,138078.09852309924
1512,173585.6643199405
1513,145801.8846478495
1514,179081.1913214749
1515,242869.2235872347
1516,152750.97388998835
1517,162276.71639353046
1518,135150.84932770833
1519,228003.82199016956
1520,134257.75559450543
1521,139032.96064147467
1522,152658.8848297984
1523,111379.63082292411
1524,126818.98823362715
1525,127319.60247328688
1526,121999.25115486371
1527,110753.22962559084
1528,130920.34753535429
1529,144556.84436183886
1530,176461.82557871426
1531,110851.53756713217
1532,95891.22921028674
1533,152576.74749458465
1534,120971.25272429768
1535,154938.3114741064
1536,115955.94952012124
1537,75746.72649080738
1538,199536.1994371274
1539,236005.7529889044
1540,88685.88247767327
1541,154601.1548066626
1542,137404.9153907148
1543,216297.32796798507
1544,75212.09596356541
1545,105993.07955523327
1546,130737.99689765663
1547,143194.52018933327
1548,136748.35718041137
1549,120487.80878839924
1550,139311.73969157695
1551,119203.43524001047
1552,140912.08154830456
1553,155636.13992102884
1554,96292.26794146524
1555,166663.89816147773
1556,65602.10016996368
1557,118845.94779810413
1558,95532.09672982604
1559,100437.88087479597
1560,130760.43619369004
1561,132374.60861974777
1562,131131.37777593918
1563,121055.47755577195
1564,166299.50313434412
1565,148088.80279627675
1566,224459.96041124177
1567,69834.07603651217
1568,204809.62319104228
1569,132313.45316294485
1570,141959.4535084164
1571,113887.47090337785
1572,158298.56559140526
1573,237557.62628639123
1574,115951.86749162248
1575,236454.75233667524
1576,215356.74003256296
1577,202828.12254294494
1578,137284.14681788118
1579,159433.67263450657
1580,183905.2331215833
1581,159009.92990719996
1582,127318.12799552243
1583,379932.4893946694
1584,246642.8607060274
1585,143176.7053803913
1586,68053.9017427836
1587,106288.2758303194
1588,162636.6972381559
1589,94818.22458373602
1590,137804.55860845675
1591,93768.5150095214
1592,120340.63042104764
1593,137649.60341607334
1594,173823.67553994956
1595,116990.55804381287
1596,227751.36743513332
1597,164020.31664268536
1598,200147.23635829828
1599,193591.2499155987
1600,177962.53590425153
1601,61833.8102316496
1602,106152.19897888346
1603,88439.15460451868
1604,305351.7473960972
1605,241136.87750953896
1606,161373.7398807842
1607,208877.97211406816
1608,209252.53576435172
1609,195673.9128124728
1610,163219.15411397265
1611,144856.21195694595
1612,190292.36903776776
1613,166576.97026322855
1614,127151.34196222447
1615,94269.05735322066
1616,69931.54026030093
1617,93949.84280054913
1618,128025.49592201844
1619,145080.28889102206
1620,167659.99087071416
1621,132274.0972289146
