Id,SalePrice
1461,127070.80551653329
1462,156122.23995406713
1463,181171.9025644533
1464,181094.17196294124
1465,216203.9718283647
1466,181976.14173843522
1467,162788.6455218807
1468,175295.19713271662
1469,182006.148812017
1470,120487.25107233775
1471,200018.00288840992
1472,104200.28580544324
1473,105580.91904906719
1474,162011.4601786344
1475,144812.15946285016
1476,349408.1939397249
1477,254685.81669278003
1478,321121.68055553705
1479,287964.9235924603
1480,390461.2396135024
1481,312509.7497765618
1482,220958.51475392908
1483,174154.58655415496
1484,172864.58119133927
1485,169917.21328698072
1486,193480.754222038
1487,327293.6609066425
1488,252990.29374844933
1489,189371.84204518853
1490,196541.32794918722
1491,195788.06375327933
1492,108366.2271105527
1493,179082.84666392577
1494,296438.689226857
1495,301106.9316485712
1496,220169.38197799167
1497,189578.90280371066
1498,152227.9208185531
1499,152846.4242911902
1500,140883.04716537098
1501,171250.47304587602
1502,159940.90624497816
1503,279698.1113089942
1504,247924.8861140422
1505,220309.17992199838
1506,169542.67781260682
1507,211593.14351340968
1508,194879.28283890572
1509,166759.36453233336
1510,153016.16098602046
1511,154087.96742047954
1512,172604.1553670401
1513,155340.1958346007
1514,153269.61882173756
1515,171624.58540760775
1516,165944.86027046398
1517,145298.8828408294
1518,139838.2675899409
1519,222044.4064392937
1520,138280.6382714536
1521,144963.3173924526
1522,162717.33890383158
1523,112188.58924047125
1524,123913.19890830989
1525,131763.5260575456
1526,128481.79196680148
1527,114796.41402286723
1528,129381.3839974393
1529,144283.0520929936
1530,171321.9769076746
1531,128125.43900569552
1532,110908.98411019486
1533,148081.8958446763
1534,115870.56768803544
1535,162288.89117322236
1536,126987.51536272267
1537,80284.08973448478
1538,224561.10846332737
1539,274640.289957129
1540,127277.21256224591
1541,155172.27940769892
1542,151766.98138400857
1543,222231.3878913619
1544,96621.26448905979
1545,110352.58447263288
1546,119404.02701311915
1547,146820.16740872044
1548,140502.30206407237
1549,116975.21281278596
1550,143416.21467870238
1551,125739.80539223415
1552,141043.7328319703
1553,149659.01826094175
1554,111688.59753175569
1555,167443.01024457626
1556,79272.07412380572
1557,139809.94734050598
1558,103995.60713628851
1559,122804.3461120853
1560,154522.78119714628
1561,140162.34736896597
1562,129129.01520656057
1563,124754.6808704655
1564,167097.8481948599
1565,158887.06560697008
1566,218444.1658789352
1567,83232.42218089914
1568,209528.7793848256
1569,153607.4432288923
1570,130251.52347191659
1571,130929.08907537864
1572,145625.72442361733
1573,226628.25017421183
1574,137352.99762252436
1575,215819.9141445095
1576,208220.31454868097
1577,186810.03623675273
1578,166875.11812226416
1579,140926.8791694812
1580,189532.29058999225
1581,138465.30511625388
1582,126135.65372057326
1583,340293.10880351014
1584,250220.10718649527
1585,142091.70911503516
1586,80505.64395774716
1587,111910.83707792578
1588,150803.064465143
1589,97133.82800398255
1590,132820.62344316303
1591,103587.01147053269
1592,140853.2978623975
1593,120007.24693222846
1594,133090.56151186416
1595,127063.23436222089
1596,232336.26975190704
1597,171188.63743625928
1598,182932.34547476453
1599,238176.09755734674
1600,215738.92482840616
1601,79693.37095140782
1602,115395.52694613065
1603,107603.26194950522
1604,278889.8222885174
1605,259720.1362947891
1606,163917.73940400194
1607,180499.24246739934
1608,198933.88807448492
1609,180616.68946996663
1610,163019.6033727797
1611,148959.27704174016
1612,171793.7459527219
1613,164435.19173549197
1614,128424.10990674222
1615,94251.55407511244
1616,80193.89914773025
1617,96926.23329263575
1618,123763.4429738778
1619,135325.91388909155
1620,168196.3716378338
1621,135910.9246803774
1622,151446.50601051372
1623,273064.2658277433
1624,206985.9871063116
1625,127944.68741553513
1626,170601.71808532413
1627,185825.16164467722
1628,287127.27473217546
1629,175721.43360250234
1630,346700.0509446875
1631,218781.4804302054
1632,241713.88999433495
1633,168076.47227016845
1634,182365.57079321073
1635,179261.24822928023
1636,158696.29191417643
1637,179698.54747017432
1638,224834.3868942424
1639,176470.04254427383
1640,246350.0426153824
1641,180497.68415245018
1642,204240.8736182766
1643,239945.77014846535
1644,237094.18450468188
1645,181777.11555738302
1646,150531.81155066474
1647,171538.27154841096
1648,144697.64020121188
1649,136337.85397430696
1650,121870.92760409146
1651,125120.43350698982
1652,106223.831018092
1653,109380.53058068393
1654,164558.14223938066
1655,167774.4391576361
1656,161428.47529916544
1657,165151.69605974865
1658,164995.24593405242
1659,150128.96559586996
1660,142685.24412469778
1661,365014.4453247153
1662,348633.9020525394
1663,382517.410925982
1664,390871.06147035357
1665,325753.0442079171
1666,305020.426572598
1667,329249.25613307353
1668,327729.7370565827
1669,315704.5205876669
1670,337134.80728385394
1671,233985.6040809396
1672,386070.35986034165
1673,295454.85790388746
1674,261776.86922463536
1675,178717.81007930732
1676,174181.0095602915
1677,203321.0615188622
1678,388829.49835112185
1679,367513.2204555934
1680,340230.2205313696
1681,283304.6193536644
1682,303588.74623830797
1683,192736.86017932557
1684,175769.04291772417
1685,175497.99643710346
1686,174716.92737727542
1687,167219.65289962027
1688,190368.2406825305
1689,191139.9850421431
1690,184173.70515104334
1691,168453.16148169248
1692,285981.43603579985
1693,167513.29438491064
1694,182266.81074731826
1695,169271.16402376766
1696,257629.13165442718
1697,170565.11831122884
1698,323859.1485707614
1699,341091.3879822675
1700,243433.1596644878
1701,283668.94833215786
1702,262751.2889170095
1703,261341.62569632826
1704,282126.8537328429
1705,243759.12127801735
1706,383237.5631833361
1707,202385.13745804824
1708,202365.9512409959
1709,299772.3237417867
1710,242933.43599991014
1711,273453.7731072637
1712,250184.31658435814
1713,237131.5606563142
1714,225226.71121004783
1715,196884.72092398166
1716,175350.91345690752
1717,161732.93317881596
1718,136571.66378279345
1719,199095.64397624938
1720,259740.91946713688
1721,166198.4349456917
1722,124153.94020103829
1723,150108.5914257998
1724,207840.7006596322
1725,247293.81173830613
1726,188601.24990998112
1727,170957.51264112696
1728,188225.0406803046
1729,170761.39172750895
1730,172903.7772615929
1731,128015.76925499768
1732,131806.85459356927
1733,123940.29803043247
1734,133268.41414952723
1735,130701.08262661195
1736,122449.63127434769
1737,355986.9928731874
1738,209090.66399249158
1739,258959.77373875646
1740,193973.9264234056
1741,169127.57382791533
1742,171403.052167941
1743,164411.4764742411
1744,291871.5558116119
1745,215723.37416838112
1746,275869.8204509945
1747,229079.27947313845
1748,197019.35232026994
1749,159968.9993066388
