Id,SalePrice
1461,128401.6875
1462,165534.171875
1463,186517.1875
1464,192614.265625
1465,185282.4375
1466,180085.640625
1467,173336.34375
1468,162721.96875
1469,177324.0
1470,127440.21875
1471,190166.109375
1472,98500.7421875
1473,99641.34375
1474,146438.671875
1475,120161.9921875
1476,381601.125
1477,249165.234375
1478,297212.8125
1479,277410.71875
1480,439931.40625
1481,322829.1875
1482,207731.25
1483,176467.703125
1484,167112.078125
1485,176048.171875
1486,197631.203125
1487,321692.21875
1488,236034.84375
1489,206494.140625
1490,222363.671875
1491,192578.671875
1492,98414.609375
1493,179206.34375
1494,297448.40625
1495,293769.3125
1496,224556.296875
1497,172760.6875
1498,155283.84375
1499,152001.484375
1500,147319.578125
1501,169375.8125
1502,151778.3125
1503,281154.40625
1504,231632.4375
1505,212619.703125
1506,168955.625
1507,239083.296875
1508,193773.171875
1509,167826.828125
1510,152028.53125
1511,145419.96875
1512,168591.765625
1513,142733.5625
1514,174544.015625
1515,192749.921875
1516,152018.453125
1517,167022.578125
1518,137407.53125
1519,227224.9375
1520,136915.078125
1521,139887.515625
1522,160694.34375
1523,113957.3671875
1524,124633.7578125
1525,123812.140625
1526,125822.1875
1527,107697.609375
1528,131517.671875
1529,146828.859375
1530,177408.703125
1531,112968.8828125
1532,94475.375
1533,149554.890625
1534,120219.6484375
1535,149571.109375
1536,121427.265625
1537,75614.40625
1538,172462.59375
1539,201191.765625
1540,96463.4296875
1541,146606.109375
1542,139173.65625
1543,215831.34375
1544,87114.1484375
1545,107377.2890625
1546,130388.453125
1547,134615.375
1548,136803.46875
1549,110698.875
1550,136855.390625
1551,112839.8828125
1552,132534.03125
1553,151736.65625
1554,107349.1015625
1555,166968.921875
1556,84131.21875
1557,108300.9375
1558,99301.625
1559,95412.71875
1560,137412.265625
1561,121547.7109375
1562,129853.2578125
1563,121984.25
1564,163192.4375
1565,143462.921875
1566,257431.140625
1567,80645.8125
1568,209832.890625
1569,143641.328125
1570,147352.734375
1571,124849.0859375
1572,145942.09375
1573,237399.734375
1574,117844.2109375
1575,223877.46875
1576,237172.109375
1577,195054.421875
1578,143198.546875
1579,154832.515625
1580,197517.734375
1581,157512.84375
1582,128129.484375
1583,332153.5625
1584,233588.671875
1585,144324.265625
1586,67880.2265625
1587,106845.9140625
1588,158376.96875
1589,102607.9765625
1590,135111.171875
1591,94902.578125
1592,127168.46875
1593,133463.046875
1594,145203.796875
1595,109308.4375
1596,231306.0
1597,182317.5625
1598,197527.484375
1599,175181.75
1600,176931.96875
1601,54953.53125
1602,115596.0625
1603,96496.46875
1604,281995.09375
1605,247232.953125
1606,170847.84375
1607,197593.34375
1608,217942.4375
1609,188914.890625
1610,158617.671875
1611,151115.9375
1612,172945.71875
1613,175694.796875
1614,124457.1484375
1615,83620.640625
1616,66880.2734375
1617,89506.6875
1618,123247.484375
1619,140215.46875
1620,177599.421875
1621,139793.578125
1622,140660.921875
1623,296001.625
1624,208508.96875
1625,129630.8984375
1626,158414.296875
1627,189741.6875
1628,269245.25
1629,176965.796875
1630,327708.625
1631,205731.859375
1632,235172.28125
1633,168266.75
1634,185064.90625
1635,177228.265625
1636,156690.421875
1637,190524.296875
1638,216084.109375
1639,173192.859375
1640,264412.625
1641,178946.515625
1642,216016.140625
1643,226217.546875
1644,224612.53125
1645,194355.5625
1646,162177.421875
1647,164471.109375
1648,132572.65625
1649,143660.609375
1650,116880.6328125
1651,124593.5859375
1652,98401.9140625
1653,97343.9453125
1654,145656.140625
1655,142031.75
1656,142015.640625
1657,149736.859375
1658,144771.953125
1659,127691.1015625
1660,150287.65625
1661,423733.3125
1662,386525.03125
1663,389073.09375
1664,429557.5625
1665,332369.6875
1666,324342.34375
1667,355789.0
1668,338392.59375
1669,297842.03125
1670,352037.875
1671,270441.53125
1672,384841.5625
1673,307255.3125
1674,249179.5
1675,192846.6875
1676,190053.828125
1677,227977.171875
1678,425051.71875
1679,370772.6875
1680,329884.375
1681,264229.40625
1682,319388.3125
1683,180106.21875
1684,178185.328125
1685,171716.921875
1686,166769.078125
1687,172774.515625
1688,193079.125
1689,201157.484375
1690,189235.796875
1691,177250.75
1692,263161.53125
1693,164918.09375
1694,176229.5625
1695,166558.609375
1696,256650.65625
1697,174020.4375
1698,362319.9375
1699,335886.46875
1700,249265.734375
1701,276660.0625
1702,250037.640625
1703,261538.0
1704,273905.125
1705,243572.5
1706,382195.125
1707,225464.90625
1708,216300.578125
1709,288017.59375
1710,229125.203125
1711,252199.96875
1712,251369.140625
1713,265808.75
1714,213251.671875
1715,205119.25
1716,190488.59375
1717,175863.390625
1718,128777.7421875
1719,200079.609375
1720,241003.59375
1721,169700.75
1722,122681.1171875
1723,155409.8125
1724,214627.8125
1725,224642.84375
1726,189760.1875
1727,165454.75
1728,177953.46875
1729,163126.09375
1730,164450.015625
1731,120280.6796875
1732,123558.9296875
1733,121852.8203125
1734,124276.8671875
1735,133045.15625
1736,115089.25
1737,331595.3125
1738,239050.484375
1739,268535.40625
1740,212866.546875
1741,198847.390625
1742,167539.296875
1743,164448.484375
1744,300189.3125
1745,201389.1875
1746,213616.796875
1747,219459.6875
1748,230201.5625
1749,156375.875
1750,139194.46875
1751,248294.46875
1752,120930.3515625
1753,143523.15625
1754,198618.546875
1755,174198.34375
1756,127943.0625
1757,120597.09375
1758,149343.890625
1759,159476.96875
1760,175437.1875
1761,144389.78125
1762,174445.5
1763,163365.515625
1764,116963.2734375
1765,183390.390625
1766,180342.796875
1767,230416.109375
1768,149886.703125
1769,184504.765625
1770,155845.859375
1771,128203.515625
1772,147410.609375
1773,134503.875
1774,127864.3359375
1775,137818.375
1776,128758.515625
1777,117973.109375
1778,138480.6875
1779,121097.359375
1780,178963.21875
