Id,SalePrice
1461,125934.2109375
1462,167572.890625
1463,183387.40625
1464,187682.46875
1465,183223.203125
1466,177671.171875
1467,171837.984375
1468,166641.546875
1469,178754.546875
1470,127282.3515625
1471,199402.421875
1472,97814.359375
1473,99014.4375
1474,147055.1875
1475,127055.90625
1476,379732.6875
1477,250406.359375
1478,291635.0
1479,269534.71875
1480,457185.65625
1481,313457.375
1482,207737.703125
1483,175585.703125
1484,167860.0625
1485,176509.78125
1486,196208.078125
1487,328365.1875
1488,228263.984375
1489,206369.171875
1490,220487.28125
1491,192560.09375
1492,97053.890625
1493,186049.75
1494,293264.78125
1495,293441.09375
1496,227227.671875
1497,173759.046875
1498,157255.203125
1499,153460.40625
1500,152200.828125
1501,171549.03125
1502,150963.421875
1503,289444.40625
1504,237575.734375
1505,216310.421875
1506,168174.421875
1507,232311.59375
1508,190480.25
1509,166311.828125
1510,152192.328125
1511,145153.203125
1512,167933.453125
1513,144513.515625
1514,177423.078125
1515,193645.078125
1516,165585.65625
1517,166759.171875
1518,132586.71875
1519,224301.328125
1520,133741.328125
1521,140037.8125
1522,161864.71875
1523,114585.7421875
1524,128191.0859375
1525,130706.375
1526,121285.1875
1527,108235.96875
1528,135329.3125
1529,146271.59375
1530,177651.703125
1531,96707.765625
1532,93612.8359375
1533,149272.03125
1534,116752.4296875
1535,156744.609375
1536,119139.53125
1537,67369.1640625
1538,183783.34375
1539,211700.46875
1540,94031.0390625
1541,148549.734375
1542,143124.421875
1543,223174.0
1544,82923.6953125
1545,105658.4375
1546,127418.3984375
1547,136762.140625
1548,137789.25
1549,111615.8203125
1550,134604.578125
1551,111605.6796875
1552,126807.0859375
1553,149578.40625
1554,108670.6953125
1555,165743.140625
1556,73415.59375
1557,108816.40625
1558,95034.4921875
1559,95311.9921875
1560,135977.03125
1561,121074.75
1562,129175.9453125
1563,122175.8203125
1564,168050.15625
1565,148508.328125
1566,248052.34375
1567,72973.828125
1568,218503.9375
1569,148005.46875
1570,139254.390625
1571,119891.21875
1572,151249.015625
1573,239563.53125
1574,122151.2734375
1575,226655.4375
1576,219012.53125
1577,196735.203125
1578,145955.828125
1579,158838.953125
1580,192817.921875
1581,157288.203125
1582,127637.5546875
1583,348363.96875
1584,224417.890625
1585,146327.671875
1586,68168.1015625
1587,107021.234375
1588,159978.234375
1589,96279.1875
1590,134887.375
1591,100994.03125
1592,121709.171875
1593,132129.1875
1594,167832.328125
1595,109822.8515625
1596,233151.921875
1597,182342.015625
1598,200416.5
1599,184414.625
1600,173883.515625
1601,61156.03515625
1602,115464.546875
1603,97980.734375
1604,298118.1875
1605,246620.75
1606,166837.625
1607,195689.1875
1608,215388.109375
1609,187985.640625
1610,157019.390625
1611,145360.875
1612,163673.9375
1613,164587.953125
1614,129127.421875
1615,87269.5
1616,65390.19921875
1617,90566.1328125
1618,125412.0625
1619,142077.6875
1620,166601.390625
1621,136521.265625
1622,141929.703125
1623,307271.65625
1624,211006.28125
1625,125764.8125
1626,163221.78125
1627,188694.296875
1628,272602.40625
1629,176496.953125
1630,358790.0
1631,210499.625
1632,235175.515625
1633,170266.546875
1634,185086.4375
1635,178374.1875
1636,150340.90625
1637,194162.796875
1638,211081.25
1639,177957.078125
1640,276710.5625
1641,177214.453125
1642,217028.015625
1643,220227.09375
1644,225435.5625
1645,203073.640625
1646,156048.515625
1647,165324.59375
1648,134242.28125
1649,140419.15625
1650,115924.546875
1651,124443.0390625
1652,97502.4140625
1653,99834.4140625
1654,143534.65625
1655,144325.796875
1656,143501.21875
1657,147248.375
1658,146526.609375
1659,133140.84375
1660,156905.65625
1661,425036.78125
1662,408663.0625
1663,396075.71875
1664,445072.875
1665,334246.21875
1666,325594.65625
1667,368837.71875
1668,337293.59375
1669,298707.78125
1670,349906.6875
1671,260364.546875
1672,396549.9375
1673,294684.96875
1674,247983.765625
1675,190414.5
1676,184917.1875
1677,226730.015625
1678,430348.09375
1679,390209.0
1680,339028.6875
1681,262013.296875
1682,319832.65625
1683,175271.125
1684,172292.796875
1685,173434.515625
1686,167050.71875
1687,170736.75
1688,191866.765625
1689,196070.734375
1690,189694.109375
1691,176954.3125
1692,268915.03125
1693,168186.5
1694,180000.109375
1695,165471.40625
1696,255466.578125
1697,170440.0625
1698,370124.46875
1699,353139.0625
1700,240987.765625
1701,270183.15625
1702,250442.453125
1703,255971.328125
1704,266487.78125
1705,232306.234375
1706,404239.5
1707,224887.375
1708,219606.09375
1709,286682.0
1710,225711.75
1711,264862.96875
1712,253445.375
1713,260550.96875
1714,218673.984375
1715,204001.5
1716,183370.0
1717,177046.875
1718,128071.328125
1719,202894.125
1720,248127.6875
1721,172437.09375
1722,121445.078125
1723,152521.5
1724,216081.5
1725,230090.4375
1726,185017.734375
1727,167972.515625
1728,178013.3125
1729,164374.140625
1730,165014.203125
1731,120646.515625
1732,126224.265625
1733,121170.140625
1734,121263.546875
1735,130649.9453125
1736,115777.328125
1737,369350.125
1738,221244.78125
1739,295798.71875
1740,207219.265625
1741,196734.65625
1742,167863.515625
1743,162584.71875
1744,311059.25
1745,215115.34375
1746,214280.40625
1747,215037.03125
1748,237041.1875
1749,153183.828125
1750,133684.84375
1751,248693.25
1752,120049.65625
1753,148739.6875
1754,195548.53125
1755,170422.484375
1756,128345.2890625
1757,119257.03125
1758,145659.015625
1759,163928.46875
1760,167807.5
1761,141802.234375
1762,175719.53125
1763,163920.46875
1764,120089.8125
1765,191161.96875
1766,179644.1875
1767,228397.109375
1768,146957.15625
1769,183577.453125
1770,149797.453125
1771,126986.03125
1772,142607.140625
1773,133054.109375
1774,128675.765625
1775,135572.75
1776,124147.0625
1777,119399.328125
1778,140845.765625
1779,118599.4375
1780,183092.5
1781,129934.0625
1782,83515.859375
1783,141541.921875
1784,109479.8984375
1785,120611.125
1786,150084.40625
1787,169520.828125
1788,55787.11328125
1789,100502.8671875
1790,71890.0
1791,171684.375
1792,158361.21875
1793,136333.0
1794,149254.375
1795,135372.828125
1796,128507.0546875
1797,115143.34375
1798,127761.5703125
1799,113283.1796875
1800,128155.6328125
1801,136000.625
1802,141001.09375
1803,149491.625
1804,145750.859375
1805,133677.78125
1806,113879.703125
1807,123698.3046875
1808,125536.5546875
1809,116694.5234375
1810,144151.453125
1811,91157.109375
1812,97692.0234375
1813,125487.4453125
1814,91210.1328125
1815,50217.9609375
1816,102921.6640625
1817,110549.53125
1818,160442.890625
1819,122633.21875
1820,63273.4296875
1821,102634.9296875
1822,146839.640625
1823,50072.41796875
1824,130118.9921875
1825,132009.515625
1826,103930.65625
1827,108460.640625
1828,129789.8125
1829,106429.5625
1830,138614.21875
1831,154822.296875
1832,83532.03125
1833,144570.484375
1834,127407.0234375
1835,136963.8125
1836,130554.4375
1837,90731.046875
1838,135252.890625
1839,93102.5859375
1840,162905.9375
1841,153255.046875
1842,66763.578125
1843,130325.0
1844,135384.8125
1845,147826.828125
1846,152093.796875
1847,169545.9375
1848,52893.359375
1849,116389.3515625
1850,125959.2578125
1851,152909.578125
1852,125935.8046875
1853,131174.90625
1854,173789.421875
1855,153502.046875
1856,210614.234375
1857,171056.6875
1858,132297.40625
1859,125112.9296875
1860,147918.421875
1861,125961.4296875
1862,316261.3125
1863,308659.5
1864,308659.5
1865,329375.21875
1866,353439.96875
1867,245207.453125
1868,306608.4375
1869,199120.75
1870,243535.0
1871,251390.34375
1872,171734.359375
1873,230061.46875
1874,146172.203125
1875,193796.40625
1876,193749.8125
1877,209034.265625
1878,194969.78125
1879,127893.0234375
1880,133782.734375
1881,239613.484375
1882,256933.578125
1883,192403.90625
1884,205174.28125
1885,244164.15625
1886,310499.9375
1887,210679.1875
1888,274056.0
1889,170390.484375
1890,129688.8046875
1891,142634.75
1892,108861.859375
1893,143664.421875
1894,121624.9453125
1895,143272.71875
1896,129989.6796875
1897,112494.109375
1898,103848.328125
1899,147305.59375
1900,136023.09375
1901,169011.578125
1902,146498.71875
1903,204860.921875
1904,131854.734375
1905,186854.40625
1906,168435.078125
1907,187023.734375
1908,111179.6640625
1909,134173.578125
1910,123710.65625
1911,196154.84375
1912,306743.6875
1913,148667.53125
1914,73295.53125
1915,333479.4375
1916,68610.8359375
1917,265868.8125
1918,141577.765625
1919,174457.90625
1920,144556.109375
1921,434418.8125
1922,325850.96875
1923,215497.5625
