Id,SalePrice
1461,339400.0
1462,512000.0
1463,543900.0
1464,532900.0
1465,553500.0
1466,558500.0
1467,455500.0
1468,533900.0
1469,574500.0
1470,389000.0
1471,574000.0
1472,297900.0
1473,288500.0
1474,471000.0
1475,411800.0
1476,1089378.0
1477,741428.0
1478,964900.0
1479,752090.0
1480,1463081.0
1481,993500.0
1482,565100.0
1483,502432.0
1484,560240.0
1485,508000.0
1486,626500.0
1487,1230933.0
1488,699450.0
1489,668580.0
1490,595500.0
1491,555000.0
1492,297550.0
1493,551000.0
1494,815500.0
1495,1089750.0
1496,629500.0
1497,539000.0
1498,462000.0
1499,462000.0
1500,478000.0
1501,517000.0
1502,595750.0
1503,983486.0
1504,657956.0
1505,623500.0
1506,521905.0
1507,634500.0
1508,512500.0
1509,499800.0
1510,489900.0
1511,368500.0
1512,516400.0
1513,416000.0
1514,480000.0
1515,465905.0
1516,445000.0
1517,443500.0
1518,386810.0
1519,610000.0
1520,420500.0
1521,442500.0
1522,458400.0
1523,332600.0
1524,366300.0
1525,323883.0
1526,387000.0
1527,377900.0
1528,398900.0
1529,414000.0
1530,581500.0
1531,446500.0
1532,336000.0
1533,465000.0
1534,316500.0
1535,413000.0
1536,335500.0
1537,173500.0
1538,586000.0
1539,787435.0
1540,299300.0
1541,426000.0
1542,418000.0
1543,738479.0
1544,215400.0
1545,329500.0
1546,392500.0
1547,404000.0
1548,438500.0
1549,362000.0
1550,455000.0
1551,346480.0
1552,417900.0
1553,356250.0
1554,345504.0
1555,494750.0
1556,198500.0
1557,436624.0
1558,254300.0
1559,332000.0
1560,407000.0
1561,455750.0
1562,387500.0
1563,365000.0
1564,485337.0
1565,495500.0
1566,623800.0
1567,196000.0
1568,636000.0
1569,412000.0
1570,386000.0
1571,375000.0
1572,396500.0
1573,680340.0
1574,384500.0
1575,780552.0
1576,673000.0
1577,668580.0
1578,430000.0
1579,423000.0
1580,655500.0
1581,461300.0
1582,364900.0
1583,1070624.0
1584,750000.0
1585,423000.0
1586,180311.0
1587,304893.0
1588,463000.0
1589,259400.0
1590,453900.0
1591,312950.0
1592,406900.0
1593,369500.0
1594,415400.0
1595,281000.0
1596,649500.0
1597,483000.0
1598,551000.0
