Id,SalePrice
1461,122299.04516292401
1462,153330.91233240257
1463,176605.60305849536
1464,183236.115770561
1465,202194.58226803754
1466,176776.3803931721
1467,161184.36502509908
1468,174903.88509431895
1469,163555.59928087972
1470,122381.22424492543
1471,180886.74897680798
1472,94786.11997740422
1473,98399.31855544655
1474,165006.9766200863
1475,125895.92484198778
1476,398984.8371523368
1477,272368.8870019476
1478,311269.3990518382
1479,315153.20131687395
1480,451437.45010888734
1481,322320.9267045455
1482,240066.3481571579
1483,177342.87122275587
1484,172073.7953605784
1485,171929.043330976
1486,205239.2549357224
1487,382907.5156149789
1488,250285.11456125212
1489,208145.27313219174
1490,209959.93999675903
1491,184094.95683278277
1492,115126.64972432808
1493,156848.92918802067
1494,285439.47219221736
1495,287122.4059212261
1496,224591.47759056036
1497,200974.77061059832
1498,155923.58442228468
1499,155923.58442228468
1500,156151.1202791904
1501,170478.88557804868
1502,157583.25332554436
1503,284165.12132365466
1504,236404.10482263664
1505,218507.9127424495
1506,195843.91148765388
1507,232915.49199228734
1508,201898.76051067663
1509,161188.61919469517
1510,148069.93766598968
1511,152113.78320292165
1512,164541.55897165445
1513,152747.96661689828
1514,144823.68390637808
1515,204173.11696292917
1516,152663.30633541755
1517,156718.75639059953
1518,140060.21044130097
1519,195664.29141742148
1520,136978.0513250947
1521,138637.85539617977
1522,168516.27463315378
1523,117183.01893610042
1524,120403.90166444813
1525,124403.4272388131
1526,123516.55358371612
1527,105142.85524321914
1528,136254.1407869106
1529,140987.5116331444
1530,158086.8992186351
1531,125176.2448697896
1532,105224.78654201778
1533,149288.28507642003
1534,132176.20142675744
1535,163060.50801939942
1536,113564.29997306038
1537,68932.52188880683
1538,148225.867358068
1539,184439.79061608613
1540,115271.23257887759
1541,142426.06055097052
1542,139700.407926953
1543,193839.5909705656
1544,86427.10537667469
1545,99218.36574409666
1546,125970.98394142251
1547,128944.88634890047
1548,131319.32034139553
1549,102042.76602633622
1550,140876.47744510445
1551,118153.97123346773
1552,126746.91513187664
1553,135061.8899772436
1554,119496.82345567239
1555,177405.53257876236
1556,117425.74110748435
1557,113727.18978398168
1558,99245.65273949946
1559,104665.95760342284
1560,132081.80435518545
1561,135758.34458943628
1562,126721.44720878763
1563,117438.76504867869
1564,158809.72707856115
1565,146172.53837239026
1566,200005.55819946487
1567,76874.95536679807
1568,215808.31077411602
1569,118489.34774503019
1570,134492.854342507
1571,127248.15329254084
1572,134343.71428248796
1573,214219.3314350099
1574,139320.18383074304
1575,186156.2232945109
1576,213815.756364205
1577,196064.59744504074
1578,135232.48798179248
1579,144337.6781556155
1580,190540.238007762
1581,143750.84257974263
1582,128378.70682511144
1583,307171.1124337693
1584,240108.6014091977
1585,146536.01776761952
1586,70486.81626330614
1587,100807.64829954939
1588,138703.1288924117
1589,108755.61755396189
1590,136717.4289820503
1591,103832.53687273685
1592,130316.34750192422
1593,118883.85306303343
1594,128296.78889119384
1595,126387.80333374806
1596,224085.23088407866
1597,190803.07079883295
1598,171840.18882387577
1599,161025.19030126656
1600,165780.93786862004
1601,65549.97446855465
1602,104777.12931462466
1603,79048.5962731653
1604,267632.1051389383
1605,241241.36751694776
1606,165434.87837771958
1607,203559.3577752681
1608,221199.49630652583
1609,201118.23022718326
1610,167719.52849517707
1611,155421.07733093793
1612,185052.80798659349
1613,173902.07714663298
1614,113546.46986624258
1615,80875.29115413208
1616,78068.15406585802
1617,80898.3619227656
1618,126934.61393750823
1619,131653.63968456016
1620,190837.92523462672
1621,146197.0785461835
1622,145302.21583404383
1623,249666.59559183643
1624,205691.40350183178
1625,120049.74303704835
1626,171092.55931600608
1627,181744.79230106674
1628,268639.8472698614
1629,171201.40215319468
1630,371487.43710001087
1631,223777.43120218502
1632,254814.12833473244
1633,164804.76600961344
1634,180465.11954235038
1635,171519.6016900321
1636,171048.6728130924
1637,194403.31611896673
1638,202928.10292494678
1639,183372.63749069438
1640,250493.67701055304
1641,185455.7276134984
1642,247067.60259503577
1643,244585.71236029695
1644,244548.34731963038
1645,171553.7624998627
1646,159967.71118806055
1647,157241.77583485332
1648,149181.41380007885
1649,135925.99332166705
1650,117114.13696923631
1651,123119.62817076042
1652,94052.57950121374
1653,96285.46230544655
1654,159495.66271823263
1655,147992.73246910094
1656,150608.37815232755
1657,158041.76605460892
1658,151160.7697279708
1659,127475.30894931401
1660,147649.66010631743
1661,464100.1589592962
1662,392706.6214649746
1663,416452.2209055185
1664,464100.1589592962
1665,348768.06299853884
1666,294142.01821081777
1667,360447.89371776755
1668,349768.478134367
1669,298825.6604600844
1670,365923.20534601645
1671,257859.47468540393
1672,436910.0251273019
1673,294550.9583170963
1674,255088.93980348817
1675,192627.0918826238
1676,192902.3699980643
1677,223060.06098195794
1678,464100.1589592962
1679,401136.10685362417
1680,367627.320359267
1681,311250.86897504405
1682,283403.944413856
1683,195639.03387137555
1684,179607.56875472132
1685,178229.90711655273
1686,177942.3912295936
1687,171534.0859577041
1688,193480.0689752971
1689,189899.3152315055
1690,182592.25124620326
1691,168941.80495941595
1692,250446.54972704672
1693,164593.02144595556
1694,175401.34494427787
1695,167234.8920882596
1696,253206.66633803357
1697,165444.56589778338
1698,331718.3675894829
1699,330115.3443631077
1700,261957.3060122177
1701,279116.0526192048
1702,253749.19234552648
1703,265535.7815177396
1704,255846.43466737875
1705,250194.9255294209
1706,445926.55308507785
1707,221335.72755283522
1708,213534.350667958
1709,263958.50264189846
1710,233226.81417961605
1711,265702.587008498
1712,301045.1620624808
1713,268538.537643577
1714,223162.83793896632
1715,201632.31814054653
1716,181481.3494822898
1717,164631.2168466504
1718,148087.2203867414
1719,200829.2514433902
1720,218054.47986687097
1721,166522.20048407195
1722,145104.81412925504
1723,165103.91460774737
1724,210965.12995119282
1725,227365.90760916268
1726,193539.61080584474
1727,172357.3481882072
1728,169665.05284753029
1729,158018.41752911077
1730,169736.7929366022
1731,129381.50718497795
1732,122675.47680637878
1733,113882.32808012939
1734,129886.54033793882
1735,133453.12411240663
1736,118828.1850049139
1737,305083.87971058174
1738,254316.01368119573
1739,317644.8142289367
1740,237258.5808186098
1741,194272.4322509767
1742,168786.75522090582
1743,173143.9894494998
1744,298768.1047520342
1745,239840.2483152761
1746,244760.4076569692
1747,213433.23832419756
1748,234680.3327239204
1749,155340.35167025746
1750,147628.1673228023
1751,235431.46851633216
1752,120819.98521250141
1753,147985.99482932183
1754,199732.41560658772
1755,169489.60825194913
1756,113185.57955569305
1757,118465.29806102475
1758,152516.94274653046
1759,169629.22754256084
1760,168480.94987518236
1761,160622.86618912738
1762,171009.5006900748
1763,152709.02606974717
1764,125296.4029144888
1765,169175.00063120204
1766,156795.8654178187
1767,190981.84474284167
1768,135640.07082803795
1769,160808.11619876686
1770,144717.02865384074
1771,137736.79519642988
1772,148143.5586807264
1773,132211.4855896263
1774,152620.69608418757
1775,135257.85823232817
1776,124748.22837531446
1777,102040.42591461574
1778,132474.38086287337
1779,112791.05241694694
1780,161149.7185118501
1781,133594.80793076285
1782,81401.6127212451
1783,135048.57696082362
1784,80920.61922146639
1785,133651.78634823725
1786,141244.39013801335
1787,162386.11559215304
1788,76881.54223601737
1789,98399.78010869038
1790,65387.5473923687
1791,203851.5889443877
1792,149378.40302527268
1793,145112.5495236185
1794,146106.28928182143
1795,139694.02208376024
1796,142301.1662900665
1797,137892.06116139793
1798,132190.5925203188
1799,104709.65531919568
1800,131451.74729876927
1801,127712.49695408068
1802,155722.48384055597
1803,156881.52211772132
1804,140997.30089923812
1805,144313.6211726533
1806,146328.27959644436
1807,143144.6773320339
1808,118648.98528068248
1809,115751.99801407257
1810,138070.18550071615
1811,98806.0561699018
1812,100041.18783897297
1813,128132.87427859497
1814,82758.84680224034
1815,66580.30628673648
1816,93468.6316435768
1817,117015.37619183687
1818,151009.295847177
1819,142914.3325881264
1820,79101.27190268415
1821,128955.19327784484
1822,148291.53758948678
1823,67695.36805987325
1824,137154.23914571706
1825,131177.15940034104
1826,94001.68737365003
1827,114257.64732344565
1828,137976.15350683714
1829,125112.6821605996
1830,147865.89834647585
1831,142484.27871047138
1832,127737.12053217506
1833,138001.09600922174
1834,126799.06464735484
1835,137392.22755891905
1836,134975.92334511055
1837,94179.54223371556
1838,121095.71739697698
1839,72066.175788552
1840,141635.40350044845
1841,141935.76351988537
1842,103570.03877732132
1843,135481.91564258732
1844,141441.8912714919
1845,144264.67202643128
1846,150340.21666004675
1847,191491.20681770906
1848,65970.59696787913
1849,110861.31227396816
1850,124434.14023083504
1851,142122.57386372038
1852,125831.16157825323
1853,138232.7932135815
1854,158741.6629797834
1855,151748.88117103765
1856,211044.24828858627
1857,136118.34097329405
1858,153367.74918781928
1859,130987.88825248842
1860,163292.25200607412
1861,130983.52902629794
1862,282578.5895096323
1863,282578.5895096323
1864,282578.5895096323
1865,325325.21994920133
1866,325903.5595875309
1867,240800.7311188064
1868,289716.41213190195
1869,194100.04154154749
1870,205456.71298209866
1871,255141.46228713467
1872,174902.99391707993
1873,223698.11988619558
1874,142584.7084040841
1875,187361.53931355895
1876,194569.00334738585
1877,190568.26203767434
1878,209961.02559485481
1879,121856.78777602078
1880,136537.25811269842
1881,225110.98772071576
1882,265134.66960570373
1883,201587.0701007901
1884,224322.71683494374
1885,224144.02868200728
1886,273567.7539655686
1887,187205.49040640064
1888,250640.19232787532
1889,171735.31613088466
1890,124980.29036850661
1891,147742.28567785866
1892,107687.98459870466
1893,130330.60020673365
1894,134387.81395318187
1895,143877.79494569893
1896,118892.41006752732
1897,128293.57701444245
1898,121744.41240980834
1899,154596.18018328195
1900,143541.30408642793
1901,150420.22567471777
1902,143285.69086500327
1903,240174.32142704198
1904,147095.66910482247
1905,186390.44502214433
1906,149795.2643530312
1907,223033.8113091308
1908,124706.61784720665
1909,149411.64390566738
1910,136184.44904267666
1911,190587.13274181014
1912,304443.5120863333
1913,137663.07755536665
1914,64138.40745381264
1915,316818.9464301177
1916,72179.25132262499
1917,252711.57916947734
1918,132887.23701190963
1919,153887.8654248556
1920,166937.5849276707
1921,429159.0788819785
1922,317147.9426013852
1923,242184.13481612015
1924,213690.3447188555
1925,243080.32026637942
