Id,SalePrice
1461,115422.65
1462,154133.52
1463,178486.19
1464,185786.06
1465,194300.47
1466,183129.6
1467,169290.7
1468,175337.64
1469,165389.42
1470,116216.19
1471,185979.27
1472,90016.61
1473,101131.96
1474,164055.38
1475,124814.375
1476,388978.03
1477,276758.56
1478,335413.72
1479,289306.03
1480,504779.44
1481,324871.03
1482,236953.05
1483,176689.31
1484,170476.2
1485,171397.92
1486,211760.11
1487,410922.88
1488,248006.73
1489,204403.6
1490,218931.48
1491,185149.42
1492,107101.96
1493,164100.62
1494,285723.06
1495,301285.03
1496,222658.31
1497,194701.38
1498,151681.55
1499,151289.86
1500,155216.1
1501,172468.2
1502,152541.7
1503,331350.34
1504,242920.78
1505,219717.31
1506,188412.56
1507,241123.66
1508,199922.9
1509,159762.33
1510,146360.34
1511,153570.7
1512,166873.23
1513,147969.39
1514,142677.36
1515,207942.81
1516,149606.11
1517,154763.56
1518,134541.14
1519,201694.95
1520,137979.12
1521,140997.72
1522,162242.94
1523,122119.97
1524,125143.555
1525,122838.555
1526,120906.5
1527,109683.555
1528,135289.25
1529,145236.69
1530,157885.81
1531,119125.86
1532,108057.18
1533,136744.33
1534,130017.45
1535,154913.83
1536,116059.836
1537,78914.25
1538,145901.72
1539,187622.84
1540,115229.24
1541,141690.4
1542,143168.27
1543,204948.94
1544,90479.266
1545,98742.2
1546,126474.07
1547,124801.95
1548,129858.805
1549,112042.41
1550,150007.83
1551,114286.06
1552,122637.86
1553,135500.95
1554,115756.96
1555,184961.58
1556,121638.555
1557,99789.52
1558,90896.78
1559,111340.06
1560,130949.03
1561,133924.06
1562,130158.72
1563,119286.02
1564,158604.95
1565,144129.58
1566,206719.92
1567,83766.414
1568,219961.9
1569,114091.47
1570,133927.7
1571,117845.15
1572,134469.58
1573,196097.69
1574,134948.1
1575,192424.5
1576,217613.7
1577,193836.17
1578,137437.3
1579,144614.06
1580,186098.62
1581,143120.0
1582,121587.51
1583,301571.28
1584,234329.6
1585,143791.94
1586,73796.305
1587,93377.52
1588,140429.06
1589,108442.93
1590,130576.27
1591,103547.88
1592,125207.05
1593,117902.5
1594,143549.12
1595,126187.766
1596,240740.27
1597,183343.2
1598,185042.36
1599,158998.08
1600,160303.73
1601,50592.867
1602,110460.22
1603,67707.02
1604,277305.1
1605,255398.75
1606,169981.25
1607,190363.27
1608,222838.92
1609,204801.77
1610,167563.92
1611,155385.81
1612,187019.23
1613,175894.06
1614,112039.31
1615,79548.66
1616,78551.56
1617,80271.99
1618,132789.67
1619,131568.94
1620,186818.69
1621,144254.39
1622,151139.12
1623,247311.7
1624,205731.62
1625,120393.62
1626,168312.36
1627,182375.81
1628,271427.34
1629,174585.95
1630,397259.78
1631,219651.38
1632,250419.8
1633,168937.86
1634,181860.1
1635,170586.48
1636,171865.02
1637,189476.73
