Id,SalePrice
1461,118500.0
1462,147500.0
1463,171900.0
1464,171900.0
1465,187625.0
1466,180450.0
1467,153000.0
1468,171900.0
1469,187625.0
1470,118500.0
1471,171900.0
1472,87500.0
1473,87500.0
1474,171900.0
1475,127000.0
1476,423935.0
1477,264132.0
1478,319900.0
1479,319900.0
1480,423935.0
1481,319900.0
1482,219355.0
1483,171900.0
1484,171900.0
1485,171900.0
1486,197700.0
1487,319900.0
1488,264132.0
1489,203000.0
1490,203000.0
1491,197700.0
1492,131125.0
1493,167000.0
1494,271000.0
1495,271000.0
1496,203000.0
1497,187625.0
1498,159950.0
1499,159950.0
1500,159950.0
1501,171900.0
1502,146750.0
1503,264132.0
1504,237500.0
1505,203000.0
1506,217000.0
1507,237500.0
1508,237500.0
1509,167000.0
1510,153000.0
1511,153000.0
1512,167000.0
1513,139000.0
1514,129500.0
1515,197700.0
1516,159950.0
1517,171900.0
1518,129500.0
1519,203000.0
1520,139000.0
1521,139000.0
1522,159950.0
1523,102000.0
1524,131125.0
1525,131125.0
1526,131125.0
1527,106500.0
1528,127000.0
1529,153000.0
1530,153000.0
1531,102000.0
1532,102000.0
1533,147500.0
1534,127000.0
1535,148000.0
1536,118500.0
1537,61000.0
1538,146750.0
1539,161500.0
1540,129500.0
1541,134900.0
1542,139000.0
1543,148000.0
1544,87500.0
1545,102000.0
1546,118500.0
1547,102000.0
1548,118500.0
1549,87500.0
1550,118500.0
1551,118500.0
1552,118500.0
1553,146750.0
1554,127000.0
1555,187625.0
1556,131125.0
1557,131125.0
1558,102000.0
1559,102000.0
1560,102000.0
1561,129500.0
1562,134900.0
1563,118500.0
1564,167000.0
1565,134900.0
1566,203000.0
1567,87500.0
1568,237500.0
1569,118500.0
1570,148000.0
1571,134900.0
1572,153000.0
1573,167000.0
1574,139000.0
1575,187625.0
1576,197700.0
1577,197700.0
1578,146750.0
1579,148000.0
1580,187625.0
1581,148000.0
1582,127000.0
1583,319900.0
1584,237500.0
1585,146750.0
1586,61000.0
1587,106500.0
1588,139000.0
1589,61000.0
1590,129500.0
1591,102000.0
1592,134900.0
1593,118500.0
1594,139000.0
1595,102000.0
1596,217000.0
1597,203000.0
1598,197700.0
1599,159950.0
1600,159950.0
1601,61000.0
1602,134900.0
1603,106500.0
1604,237500.0
1605,271000.0
1606,171900.0
1607,217000.0
1608,203000.0
1609,203000.0
1610,167000.0
1611,148000.0
1612,167000.0
1613,180450.0
1614,106500.0
1615,87500.0
1616,87500.0
1617,87500.0
1618,134900.0
1619,134900.0
1620,161500.0
1621,146750.0
1622,167000.0
1623,217000.0
1624,197700.0
1625,118500.0
1626,171900.0
1627,180450.0
1628,271000.0
1629,171900.0
1630,319900.0
1631,187625.0
1632,217000.0
1633,171900.0
1634,180450.0
1635,180450.0
1636,171900.0
1637,197700.0
1638,187625.0
1639,203000.0
1640,217000.0
1641,171900.0
1642,219355.0
1643,237500.0
1644,237500.0
1645,167000.0
1646,171900.0
1647,159950.0
1648,153000.0
1649,139000.0
1650,118500.0
1651,134900.0
1652,87500.0
1653,87500.0
1654,167000.0
1655,129500.0
1656,148000.0
1657,161500.0
1658,167000.0
1659,127000.0
1660,148000.0
1661,423935.0
1662,423935.0
1663,423935.0
1664,423935.0
1665,319900.0
1666,319900.0
1667,423935.0
1668,319900.0
1669,319900.0
1670,423935.0
1671,264132.0
1672,423935.0
1673,271000.0
1674,271000.0
1675,187625.0
1676,187625.0
1677,203000.0
1678,423935.0
1679,423935.0
1680,319900.0
1681,264132.0
1682,319900.0
1683,187625.0
1684,180450.0
1685,171900.0
1686,171900.0
1687,171900.0
1688,180450.0
1689,180450.0
1690,180450.0
1691,171900.0
1692,319900.0
1693,171900.0
1694,171900.0
1695,171900.0
1696,237500.0
1697,171900.0
1698,319900.0
1699,319900.0
1700,264132.0
1701,264132.0
1702,271000.0
1703,271000.0
1704,271000.0
1705,219355.0
1706,423935.0
1707,203000.0
1708,219355.0
1709,271000.0
1710,219355.0
1711,319900.0
1712,264132.0
1713,264132.0
1714,203000.0
1715,187625.0
1716,171900.0
1717,171900.0
1718,139000.0
1719,197700.0
1720,237500.0
1721,171900.0
1722,139000.0
1723,180450.0
1724,203000.0
1725,237500.0
1726,197700.0
1727,171900.0
1728,171900.0
1729,139000.0
1730,161500.0
1731,118500.0
1732,118500.0
1733,118500.0
1734,127000.0
1735,146750.0
1736,118500.0
1737,319900.0
1738,219355.0
1739,319900.0
1740,264132.0
1741,197700.0
1742,171900.0
1743,180450.0
1744,264132.0
1745,217000.0
1746,271000.0
1747,197700.0
1748,237500.0
1749,153000.0
1750,147500.0
1751,237500.0
1752,118500.0
1753,147500.0
1754,217000.0
1755,159950.0
1756,102000.0
1757,118500.0
1758,131125.0
1759,171900.0
1760,159950.0
1761,159950.0
1762,167000.0
1763,167000.0
1764,131125.0
1765,217000.0
1766,153000.0
1767,197700.0
1768,139000.0
1769,159950.0
1770,139000.0
1771,139000.0
1772,139000.0
1773,131125.0
1774,217000.0
1775,139000.0
1776,131125.0
1777,102000.0
1778,146750.0
1779,139000.0
1780,171900.0
1781,153000.0
1782,87500.0
1783,146750.0
1784,61000.0
1785,118500.0
1786,118500.0
1787,161500.0
1788,61000.0
1789,118500.0
1790,61000.0
1791,217000.0
1792,147500.0
1793,153000.0
1794,146750.0
1795,147500.0
1796,139000.0
1797,118500.0
1798,131125.0
1799,87500.0
1800,129500.0
1801,146750.0
1802,148000.0
1803,147500.0
1804,146750.0
1805,139000.0
1806,146750.0
1807,147500.0
1808,146750.0
1809,146750.0
1810,118500.0
1811,102000.0
1812,102000.0
1813,127000.0
1814,61000.0
1815,61000.0
1816,87500.0
1817,118500.0
1818,159950.0
1819,146750.0
1820,61000.0
1821,139000.0
1822,146750.0
1823,61000.0
1824,139000.0
1825,148000.0
1826,106500.0
1827,127000.0
1828,139000.0
1829,118500.0
1830,147500.0
1831,139000.0
1832,139000.0
1833,139000.0
1834,146750.0
1835,161500.0
1836,147500.0
1837,106500.0
1838,134900.0
1839,61000.0
1840,129500.0
1841,129500.0
1842,102000.0
1843,127000.0
1844,153000.0
1845,139000.0
1846,153000.0
1847,161500.0
1848,61000.0
1849,106500.0
1850,118500.0
1851,139000.0
1852,118500.0
1853,153000.0
1854,159950.0
1855,129500.0
1856,217000.0
1857,106500.0
1858,161500.0
1859,129500.0
1860,159950.0
1861,129500.0
1862,423935.0
1863,423935.0
1864,423935.0
1865,319900.0
1866,319900.0
1867,237500.0
1868,264132.0
1869,187625.0
1870,203000.0
1871,237500.0
1872,180450.0
1873,237500.0
1874,139000.0
1875,187625.0
1876,197700.0
1877,187625.0
1878,203000.0
1879,127000.0
1880,127000.0
1881,237500.0
1882,264132.0
1883,197700.0
1884,203000.0
1885,237500.0
1886,237500.0
1887,187625.0
1888,271000.0
1889,171900.0
1890,118500.0
1891,153000.0
1892,87500.0
1893,139000.0
1894,129500.0
1895,139000.0
1896,118500.0
1897,118500.0
1898,102000.0
1899,146750.0
1900,146750.0
1901,131125.0
1902,139000.0
1903,217000.0
1904,131125.0
1905,187625.0
1906,148000.0
1907,217000.0
1908,134900.0
1909,146750.0
1910,134900.0
1911,197700.0
1912,264132.0
1913,146750.0
1914,87500.0
1915,264132.0
1916,61000.0
1917,271000.0
1918,139000.0
1919,148000.0
1920,148000.0
1921,423935.0
1922,319900.0
1923,203000.0
1924,219355.0
1925,264132.0
1926,423935.0
1927,146750.0
1928,139000.0
1929,131125.0
1930,148000.0
1931,134900.0
1932,146750.0
1933,167000.0
1934,171900.0
1935,180450.0
1936,167000.0
1937,171900.0
1938,180450.0
1939,237500.0
1940,187625.0
1941,180450.0
1942,180450.0
1943,187625.0
1944,319900.0
1945,319900.0
1946,187625.0
1947,319900.0
1948,187625.0
1949,264132.0
1950,148000.0
1951,217000.0
1952,237500.0
1953,153000.0
1954,197700.0
1955,146750.0
1956,423935.0
1957,171900.0
1958,271000.0
1959,129500.0
1960,131125.0
1961,134900.0
1962,87500.0
1963,87500.0
1964,127000.0
1965,167000.0
1966,129500.0
1967,264132.0
1968,423935.0
1969,423935.0
1970,423935.0
1971,423935.0
1972,319900.0
1973,271000.0
1974,319900.0
1975,423935.0
1976,264132.0
1977,319900.0
1978,423935.0
1979,423935.0
1980,187625.0
1981,319900.0
1982,219355.0
1983,219355.0
1984,187625.0
1985,203000.0
1986,203000.0
1987,171900.0
1988,180450.0
1989,171900.0
1990,219355.0
1991,203000.0
1992,217000.0
1993,171900.0
1994,217000.0
1995,180450.0
1996,264132.0
1997,319900.0
1998,319900.0
1999,264132.0
2000,271000.0
2001,264132.0
2002,237500.0
2003,271000.0
2004,271000.0
2005,219355.0
2006,219355.0
2007,271000.0
2008,187625.0
2009,197700.0
2010,197700.0
2011,161500.0
2012,171900.0
2013,180450.0
2014,180450.0
2015,171900.0
2016,197700.0
2017,197700.0
2018,127000.0
2019,134900.0
2020,118500.0
2021,131125.0
2022,187625.0
2023,161500.0
2024,264132.0
2025,319900.0
2026,187625.0
2027,146750.0
2028,197700.0
2029,161500.0
2030,264132.0
2031,187625.0
2032,264132.0
2033,264132.0
2034,171900.0
2035,187625.0
2036,219355.0
2037,219355.0
2038,319900.0
2039,187625.0
2040,319900.0
2041,264132.0
2042,203000.0
2043,167000.0
2044,217000.0
2045,237500.0
2046,129500.0
2047,146750.0
2048,146750.0
2049,129500.0
2050,167000.0
2051,106500.0
2052,153000.0
2053,139000.0
2054,87500.0
2055,153000.0
2056,171900.0
2057,131125.0
2058,197700.0
2059,139000.0
2060,153000.0
2061,167000.0
2062,131125.0
2063,102000.0
2064,139000.0
2065,131125.0
2066,171900.0
2067,139000.0
2068,129500.0
2069,87500.0
2070,102000.0
2071,87500.0
2072,118500.0
2073,127000.0
2074,171900.0
2075,139000.0
2076,118500.0
2077,153000.0
2078,127000.0
2079,118500.0
2080,127000.0
2081,139000.0
2082,161500.0
2083,139000.0
2084,118500.0
2085,139000.0
2086,148000.0
2087,134900.0
2088,134900.0
2089,87500.0
2090,146750.0
2091,102000.0
2092,134900.0
2093,102000.0
2094,146750.0
2095,129500.0
2096,106500.0
2097,102000.0
2098,102000.0
2099,61000.0
2100,106500.0
2101,134900.0
2102,127000.0
2103,106500.0
2104,129500.0
2105,146750.0
2106,61000.0
2107,237500.0
2108,118500.0
2109,134900.0
2110,127000.0
2111,139000.0
2112,139000.0
2113,134900.0
2114,127000.0
2115,148000.0
2116,134900.0
2117,134900.0
2118,118500.0
2119,102000.0
2120,134900.0
2121,102000.0
2122,87500.0
2123,87500.0
2124,147500.0
2125,139000.0
2126,148000.0
2127,167000.0
2128,102000.0
2129,106500.0
2130,139000.0
2131,147500.0
2132,118500.0
2133,127000.0
2134,118500.0
2135,61000.0
2136,61000.0
2137,146750.0
2138,146750.0
2139,148000.0
2140,134900.0
2141,153000.0
2142,139000.0
2143,129500.0
2144,102000.0
2145,134900.0
2146,147500.0
2147,180450.0
2148,146750.0
2149,134900.0
2150,187625.0
2151,118500.0
2152,161500.0
2153,139000.0
2154,127000.0
2155,146750.0
2156,264132.0
2157,237500.0
2158,217000.0
2159,197700.0
2160,171900.0
2161,271000.0
2162,423935.0
2163,423935.0
2164,237500.0
2165,187625.0
2166,148000.0
2167,187625.0
2168,197700.0
2169,197700.0
2170,203000.0
2171,139000.0
2172,159950.0
2173,167000.0
2174,237500.0
2175,319900.0
2176,319900.0
2177,264132.0
2178,219355.0
2179,146750.0
2180,237500.0
2181,203000.0
2182,237500.0
2183,203000.0
2184,139000.0
2185,129500.0
2186,147500.0
2187,153000.0
2188,167000.0
2189,197700.0
2190,106500.0
2191,106500.0
2192,87500.0
2193,146750.0
2194,106500.0
2195,102000.0
2196,106500.0
2197,146750.0
2198,147500.0
2199,147500.0
2200,131125.0
2201,146750.0
2202,219355.0
2203,131125.0
2204,171900.0
2205,131125.0
2206,153000.0
2207,159950.0
2208,264132.0
2209,217000.0
2210,134900.0
2211,127000.0
2212,127000.0
2213,102000.0
2214,129500.0
2215,106500.0
2216,167000.0
2217,61000.0
2218,106500.0
2219,61000.0
2220,61000.0
2221,264132.0
2222,264132.0
2223,237500.0
2224,197700.0
2225,161500.0
2226,161500.0
2227,187625.0
2228,264132.0
2229,264132.0
2230,167000.0
2231,203000.0
2232,187625.0
2233,187625.0
2234,219355.0
2235,217000.0
2236,264132.0
2237,319900.0
2238,180450.0
2239,139000.0
2240,129500.0
2241,131125.0
2242,129500.0
2243,129500.0
2244,87500.0
2245,87500.0
2246,139000.0
2247,106500.0
2248,127000.0
2249,134900.0
2250,134900.0
2251,102000.0
2252,171900.0
2253,171900.0
2254,171900.0
2255,180450.0
2256,171900.0
2257,237500.0
2258,171900.0
2259,171900.0
2260,159950.0
2261,187625.0
2262,187625.0
2263,319900.0
2264,423935.0
2265,180450.0
2266,264132.0
2267,264132.0
2268,423935.0
2269,147500.0
2270,171900.0
2271,237500.0
2272,197700.0
2273,171900.0
2274,171900.0
2275,180450.0
2276,159950.0
2277,203000.0
2278,148000.0
2279,146750.0
2280,118500.0
2281,171900.0
2282,171900.0
2283,106500.0
2284,146750.0
2285,129500.0
2286,127000.0
2287,319900.0
2288,319900.0
2289,423935.0
2290,423935.0
2291,319900.0
2292,423935.0
2293,423935.0
2294,423935.0
2295,423935.0
2296,264132.0
2297,319900.0
2298,319900.0
2299,423935.0
2300,319900.0
2301,319900.0
2302,264132.0
2303,264132.0
2304,271000.0
2305,187625.0
2306,187625.0
2307,203000.0
2308,264132.0
2309,264132.0
2310,219355.0
2311,187625.0
2312,197700.0
2313,171900.0
2314,171900.0
2315,180450.0
2316,197700.0
2317,171900.0
2318,171900.0
2319,171900.0
2320,171900.0
2321,237500.0
2322,171900.0
2323,171900.0
2324,180450.0
2325,203000.0
2326,171900.0
2327,219355.0
2328,219355.0
2329,180450.0
2330,180450.0
2331,319900.0
2332,319900.0
2333,319900.0
2334,264132.0
2335,264132.0
2336,319900.0
2337,203000.0
2338,264132.0
2339,237500.0
2340,423935.0
2341,203000.0
2342,217000.0
2343,219355.0
2344,264132.0
2345,271000.0
2346,219355.0
2347,203000.0
2348,264132.0
2349,197700.0
2350,319900.0
2351,264132.0
2352,271000.0
2353,264132.0
2354,139000.0
2355,139000.0
2356,159950.0
2357,203000.0
2358,197700.0
2359,146750.0
2360,127000.0
2361,134900.0
2362,264132.0
2363,153000.0
2364,159950.0
2365,219355.0
2366,187625.0
2367,264132.0
2368,203000.0
2369,264132.0
2370,171900.0
2371,171900.0
2372,187625.0
2373,264132.0
2374,264132.0
2375,237500.0
2376,237500.0
2377,319900.0
2378,153000.0
2379,217000.0
2380,129500.0
2381,153000.0
2382,187625.0
2383,217000.0
2384,237500.0
2385,153000.0
2386,153000.0
2387,139000.0
2388,106500.0
2389,131125.0
2390,153000.0
2391,131125.0
2392,118500.0
2393,153000.0
2394,153000.0
2395,197700.0
2396,153000.0
2397,203000.0
