Id,SalePrice
1461,132902.4193548387
1462,142506.0975609756
1463,176519.6511627907
1464,190425.0
1465,234474.40625
1466,176519.6511627907
1467,176519.6511627907
1468,176519.6511627907
1469,165869.58333333334
1470,121946.93478260869
1471,176519.6511627907
1472,92120.0
1473,92120.0
1474,139631.83333333334
1475,120713.46666666666
1476,408789.9791666667
1477,277779.575
1478,330235.0740740741
1479,297925.3333333333
1480,408789.9791666667
1481,277779.575
1482,234474.40625
1483,176519.6511627907
1484,176519.6511627907
1485,165845.94594594595
1486,199207.0652173913
1487,408789.9791666667
1488,245983.9387755102
1489,197999.8
1490,212966.35714285713
1491,190425.0
1492,119594.83333333333
1493,165845.94594594595
1494,277779.575
1495,277779.575
1496,212966.35714285713
1497,197999.8
1498,155848.2962962963
1499,155848.2962962963
1500,155848.2962962963
1501,176519.6511627907
1502,155848.2962962963
1503,408789.9791666667
1504,245983.9387755102
1505,193535.5
1506,228659.82222222222
1507,197999.8
1508,197999.8
1509,139631.83333333334
1510,142506.0975609756
1511,157478.78787878787
1512,160702.7027027027
1513,139631.83333333334
1514,142506.0975609756
1515,228659.82222222222
1516,139631.83333333334
1517,157478.78787878787
1518,160702.7027027027
1519,197999.8
1520,142506.0975609756
1521,142506.0975609756
1522,165869.58333333334
1523,121946.93478260869
1524,127946.42857142857
1525,119594.83333333333
1526,119594.83333333333
1527,101767.12765957447
1528,133220.625
1529,142506.0975609756
1530,165845.94594594595
1531,101767.12765957447
1532,127946.42857142857
1533,142506.0975609756
1534,120713.46666666666
1535,142506.0975609756
1536,119594.83333333333
1537,101767.12765957447
1538,199207.0652173913
1539,234474.40625
1540,127946.42857142857
1541,139631.83333333334
1542,142506.0975609756
1543,245983.9387755102
1544,101767.12765957447
1545,104549.34615384616
1546,121946.93478260869
1547,133220.625
1548,133220.625
1549,101767.12765957447
1550,133220.625
1551,121946.93478260869
1552,121946.93478260869
1553,127946.42857142857
1554,120713.46666666666
1555,193535.5
1556,127946.42857142857
1557,127946.42857142857
1558,121946.93478260869
1559,92120.0
1560,139631.83333333334
1561,142506.0975609756
1562,119594.83333333333
1563,120713.46666666666
1564,142506.0975609756
1565,139631.83333333334
1566,193535.5
1567,101767.12765957447
1568,197999.8
1569,101767.12765957447
1570,133220.625
1571,121946.93478260869
1572,142506.0975609756
1573,176519.6511627907
1574,142506.0975609756
1575,197999.8
1576,190425.0
1577,197999.8
1578,139631.83333333334
1579,146763.7931034483
1580,177385.0
1581,142804.57142857142
1582,132902.4193548387
1583,245983.9387755102
1584,245983.9387755102
1585,146763.7931034483
1586,101767.12765957447
1587,121946.93478260869
1588,142506.0975609756
1589,101767.12765957447
1590,142506.0975609756
1591,92120.0
1592,127946.42857142857
1593,127946.42857142857
1594,92120.0
1595,127946.42857142857
1596,228659.82222222222
1597,165869.58333333334
1598,177385.0
1599,146763.7931034483
1600,160702.7027027027
1601,68361.69230769231
1602,119594.83333333333
1603,68361.69230769231
1604,330235.0740740741
1605,245983.9387755102
1606,160702.7027027027
1607,228659.82222222222
1608,212966.35714285713
1609,177385.0
1610,155848.2962962963
1611,155848.2962962963
1612,176519.6511627907
1613,176519.6511627907
1614,104549.34615384616
1615,92120.0
1616,68361.69230769231
1617,92120.0
1618,127946.42857142857
1619,132902.4193548387
1620,165869.58333333334
1621,139631.83333333334
1622,142804.57142857142
1623,245983.9387755102
1624,197999.8
1625,121946.93478260869
1626,165845.94594594595
1627,190425.0
1628,277779.575
1629,177385.0
1630,408789.9791666667
1631,177385.0
1632,245983.9387755102
1633,165845.94594594595
1634,190425.0
1635,176519.6511627907
1636,176519.6511627907
1637,190425.0
1638,234474.40625
1639,177385.0
1640,245983.9387755102
1641,177385.0
1642,234474.40625
1643,245983.9387755102
1644,245983.9387755102
1645,165869.58333333334
1646,160702.7027027027
1647,160702.7027027027
1648,142506.0975609756
1649,142804.57142857142
1650,121946.93478260869
1651,121946.93478260869
1652,92120.0
1653,92120.0
1654,176519.6511627907
1655,146763.7931034483
1656,139631.83333333334
1657,176519.6511627907
1658,139631.83333333334
1659,120713.46666666666
1660,142804.57142857142
1661,408789.9791666667
1662,408789.9791666667
1663,408789.9791666667
1664,408789.9791666667
1665,297925.3333333333
1666,330235.0740740741
1667,408789.9791666667
1668,297925.3333333333
1669,330235.0740740741
1670,330235.0740740741
1671,277779.575
1672,408789.9791666667
1673,297925.3333333333
1674,245983.9387755102
1675,193535.5
1676,193535.5
1677,212966.35714285713
1678,408789.9791666667
1679,408789.9791666667
1680,408789.9791666667
1681,277779.575
1682,297925.3333333333
1683,193535.5
1684,176519.6511627907
1685,176519.6511627907
1686,177385.0
1687,165845.94594594595
1688,190425.0
1689,190425.0
1690,190425.0
1691,176519.6511627907
1692,330235.0740740741
1693,165845.94594594595
1694,176519.6511627907
1695,165845.94594594595
1696,245983.9387755102
1697,165845.94594594595
1698,408789.9791666667
1699,277779.575
1700,277779.575
1701,277779.575
1702,245983.9387755102
1703,245983.9387755102
1704,245983.9387755102
1705,245983.9387755102
1706,408789.9791666667
1707,212966.35714285713
1708,212966.35714285713
1709,277779.575
1710,245983.9387755102
1711,234474.40625
1712,408789.9791666667
1713,277779.575
1714,228659.82222222222
1715,197999.8
1716,176519.6511627907
1717,176519.6511627907
1718,157478.78787878787
1719,199207.0652173913
1720,245983.9387755102
1721,160702.7027027027
1722,157478.78787878787
1723,160702.7027027027
1724,197999.8
1725,199207.0652173913
1726,190425.0
1727,160702.7027027027
1728,190425.0
1729,139631.83333333334
1730,165845.94594594595
1731,132902.4193548387
1732,132902.4193548387
1733,119594.83333333333
1734,133220.625
1735,119594.83333333333
1736,120713.46666666666
1737,245983.9387755102
1738,234474.40625
1739,408789.9791666667
1740,228659.82222222222
1741,212966.35714285713
1742,176519.6511627907
1743,176519.6511627907
1744,277779.575
1745,245983.9387755102
1746,234474.40625
1747,234474.40625
1748,228659.82222222222
1749,160702.7027027027
1750,142506.0975609756
1751,234474.40625
1752,120713.46666666666
1753,160702.7027027027
1754,165869.58333333334
1755,176519.6511627907
1756,121946.93478260869
1757,120713.46666666666
1758,160702.7027027027
1759,165869.58333333334
1760,165845.94594594595
1761,155848.2962962963
1762,165845.94594594595
1763,165869.58333333334
1764,119594.83333333333
1765,228659.82222222222
1766,160702.7027027027
1767,197999.8
1768,142506.0975609756
1769,160702.7027027027
1770,142804.57142857142
1771,142506.0975609756
1772,142506.0975609756
1773,157478.78787878787
1774,165869.58333333334
1775,133220.625
1776,121946.93478260869
1777,104549.34615384616
1778,119594.83333333333
1779,121946.93478260869
1780,155848.2962962963
1781,142506.0975609756
1782,101767.12765957447
1783,119594.83333333333
1784,101767.12765957447
1785,132902.4193548387
1786,160702.7027027027
1787,165845.94594594595
1788,68361.69230769231
1789,101767.12765957447
1790,101767.12765957447
1791,165869.58333333334
1792,142506.0975609756
1793,146763.7931034483
1794,142804.57142857142
1795,142804.57142857142
1796,127946.42857142857
1797,139631.83333333334
1798,142804.57142857142
1799,101767.12765957447
1800,127946.42857142857
1801,119594.83333333333
1802,160702.7027027027
1803,139631.83333333334
1804,142804.57142857142
1805,142804.57142857142
1806,133220.625
1807,139631.83333333334
1808,101767.12765957447
1809,127946.42857142857
1810,139631.83333333334
1811,68361.69230769231
1812,92120.0
1813,119594.83333333333
1814,101767.12765957447
1815,101767.12765957447
1816,101767.12765957447
1817,101767.12765957447
1818,199207.0652173913
1819,199207.0652173913
1820,68361.69230769231
1821,133220.625
1822,139631.83333333334
1823,92120.0
1824,133220.625
1825,121946.93478260869
1826,101767.12765957447
1827,119594.83333333333
1828,133220.625
1829,146763.7931034483
1830,139631.83333333334
1831,165869.58333333334
1832,142506.0975609756
1833,133220.625
1834,121946.93478260869
1835,127946.42857142857
1836,142506.0975609756
1837,104549.34615384616
1838,119594.83333333333
1839,101767.12765957447
1840,142506.0975609756
1841,157478.78787878787
1842,104549.34615384616
1843,142804.57142857142
1844,127946.42857142857
1845,133220.625
1846,160702.7027027027
1847,193535.5
1848,68361.69230769231
1849,121946.93478260869
1850,133220.625
1851,133220.625
1852,133220.625
1853,142506.0975609756
1854,146763.7931034483
1855,146763.7931034483
1856,199207.0652173913
1857,193535.5
1858,165845.94594594595
1859,146763.7931034483
1860,165845.94594594595
1861,146763.7931034483
1862,330235.0740740741
1863,330235.0740740741
1864,330235.0740740741
1865,330235.0740740741
1866,297925.3333333333
1867,245983.9387755102
1868,297925.3333333333
1869,197999.8
1870,234474.40625
1871,330235.0740740741
1872,176519.6511627907
1873,245983.9387755102
1874,142804.57142857142
1875,177385.0
1876,190425.0
1877,193535.5
1878,193535.5
1879,132902.4193548387
1880,132902.4193548387
1881,228659.82222222222
1882,245983.9387755102
1883,199207.0652173913
1884,234474.40625
1885,245983.9387755102
1886,330235.0740740741
1887,193535.5
1888,245983.9387755102
1889,165845.94594594595
1890,101767.12765957447
1891,142804.57142857142
1892,101767.12765957447
1893,121946.93478260869
1894,142506.0975609756
1895,157478.78787878787
1896,121946.93478260869
1897,119594.83333333333
1898,127946.42857142857
1899,165845.94594594595
1900,155848.2962962963
1901,139631.83333333334
1902,142506.0975609756
1903,228659.82222222222
1904,142804.57142857142
1905,165869.58333333334
1906,155848.2962962963
1907,228659.82222222222
1908,121946.93478260869
1909,139631.83333333334
1910,139631.83333333334
1911,177385.0
1912,277779.575
1913,132902.4193548387
1914,68361.69230769231
1915,330235.0740740741
1916,68361.69230769231
1917,245983.9387755102
1918,142804.57142857142
1919,160702.7027027027
1920,160702.7027027027
1921,408789.9791666667
1922,330235.0740740741
1923,212966.35714285713
1924,197999.8
1925,234474.40625
1926,408789.9791666667
1927,142804.57142857142
1928,160702.7027027027
1929,120713.46666666666
1930,127946.42857142857
1931,132902.4193548387
1932,139631.83333333334
1933,165845.94594594595
1934,190425.0
1935,165845.94594594595
1936,190425.0
1937,190425.0
1938,176519.6511627907
1939,330235.0740740741
1940,234474.40625
1941,190425.0
1942,190425.0
1943,234474.40625
1944,330235.0740740741
1945,330235.0740740741
1946,165869.58333333334
1947,297925.3333333333
1948,165869.58333333334
1949,277779.575
1950,165869.58333333334
1951,245983.9387755102
1952,245983.9387755102
1953,160702.7027027027
1954,177385.0
1955,139631.83333333334
1956,297925.3333333333
1957,177385.0
1958,245983.9387755102
1959,139631.83333333334
1960,120713.46666666666
1961,132902.4193548387
1962,92120.0
1963,92120.0
1964,120713.46666666666
1965,139631.83333333334
1966,146763.7931034483
1967,330235.0740740741
1968,408789.9791666667
1969,408789.9791666667
1970,408789.9791666667
1971,408789.9791666667
1972,330235.0740740741
1973,277779.575
1974,330235.0740740741
1975,408789.9791666667
1976,277779.575
1977,408789.9791666667
1978,408789.9791666667
1979,408789.9791666667
1980,193535.5
1981,297925.3333333333
1982,234474.40625
1983,234474.40625
1984,177385.0
1985,212966.35714285713
1986,228659.82222222222
1987,197999.8
1988,176519.6511627907
1989,199207.0652173913
1990,199207.0652173913
1991,212966.35714285713
1992,177385.0
1993,176519.6511627907
1994,228659.82222222222
1995,190425.0
