Id,SalePrice
1461,115639.42717167592
1462,143949.6884575987
1463,182583.68541062644
1464,185645.09401982112
1465,187904.93214003916
1466,186416.73055882554
1467,167639.38678998975
1468,175146.227125246
1469,177174.55501323572
1470,113527.61347571095
1471,183447.43057859066
1472,90282.20569045458
1473,104475.53550183814
1474,163265.23687700796
1475,131533.61827062684
1476,378708.8072342957
1477,245446.63429489388
1478,318615.30863134994
1479,255067.21889284364
1480,476919.19462387403
1481,329218.51818164415
1482,233159.06316937707
1483,171874.35264045987
1484,161231.53035269282
1485,166000.91738854346
1486,212143.09379100404
1487,474360.0523175739
1488,255310.87554366255
1489,198078.86828476324
1490,223691.23047620952
1491,184229.0531160538
1492,107995.86251242807
1493,166314.88177708487
1494,271593.8864909993
1495,277997.9546783501
1496,219597.33980270417
1497,194084.48964692268
1498,150810.7309784074
1499,150228.68837607757
1500,154311.69207227064
1501,174680.9693353631
1502,151796.45539372542
1503,285516.9333697685
1504,242504.62420312501
1505,220112.54004192713
1506,181954.2366340306
1507,241622.07405807837
1508,195965.6467845127
1509,155587.9970200626
1510,143475.25261537655
1511,150750.11891403934
1512,158534.6077928439
1513,144115.76813508832
1514,150050.21917920338
1515,221809.13945641168
1516,146471.97635565285
1517,158066.15807055382
1518,133933.74696448477
1519,206179.47234626274
1520,138218.45979296262
1521,143190.83517627232
1522,163326.5511487167
1523,130776.17534088578
1524,128141.15571131512
1525,126680.46012140476
1526,120151.96270848416
1527,105965.08614259529
1528,133128.64725096623
1529,147245.15494718033
1530,166406.00284332264
1531,122837.8429462267
1532,100776.18673928853
1533,145425.33267233308
1534,134937.73183099946
1535,158670.99843128235
1536,109444.25473442169
1537,74857.07486074527
1538,145138.23046149872
1539,186568.544722718
1540,108825.68444417068
1541,150077.41666240935
1542,140523.68162454932
1543,208501.9453575214
1544,87458.23293194106
1545,97504.19311512541
1546,122282.96339908468
1547,119404.78944628376
1548,136296.56944865832
1549,115332.20568143002
1550,144105.91917050284
1551,110427.77653474416
1552,122060.64468257838
1553,126101.31891395139
1554,105326.62817191274
1555,193039.69443072908
1556,127326.97165949184
1557,100271.09807463588
1558,82176.2262458328
1559,95667.61860338498
1560,131205.63255762644
1561,133566.91251870577
1562,133537.83882750987
1563,125538.51475235997
1564,162999.04602382862
1565,143865.59586119794
1566,224635.66355500845
1567,79657.6292468633
1568,212830.69877344253
1569,108171.17614772363
1570,129590.22857552078
1571,122252.97994818144
1572,143957.9811747714
1573,190988.57696523177
1574,138106.41305383292
1575,189998.32461761596
1576,200660.88007406922
1577,212066.69684818992
1578,145229.37332285327
1579,151524.87152554086
1580,184371.0822330839
1581,145460.04739865678
1582,122437.20361920579
1583,295841.3213754497
1584,231336.54849884872
1585,140013.66274746569
1586,76105.43635947994
1587,91394.5365583178
1588,139924.40970207693
1589,110650.85434965683
1590,131257.8035168259
1591,107252.02808939679
1592,126691.32266249109
1593,122041.36851619376
1594,148870.00260404273
1595,118862.58023765616
1596,231089.42018972686
1597,164518.69345248697
1598,177087.522233521
1599,158812.1296860444
1600,152494.79960747465
1601,48774.240230536605
1602,112791.92639946089
1603,65277.93121575164
1604,297200.4514217775
1605,249834.02497495041
1606,168451.933059931
1607,171102.2955873131
1608,236505.60157272892
1609,179722.68285673572
1610,167554.98534484592
1611,158083.87361936734
1612,189614.90012142886
1613,173720.9989526569
1614,103059.47618500367
1615,73774.97407179889
1616,70589.78609797932
1617,80881.84176536633
1618,138181.93256802554
1619,136853.8564723544
1620,193033.45810745776
1621,145896.2286542393
1622,151685.27284635266
1623,250095.82872249818
1624,206387.79082492774
1625,115209.93616667908
1626,163589.09174922176
1627,187811.07844488384
1628,253469.24997374893
1629,174764.1289210882
1630,388436.15404604044
1631,207712.6154821914
1632,257551.87830465
1633,164916.97963956022
1634,181110.08924939844
1635,168933.3492863154
1636,174697.35315779905
1637,200369.282940089
1638,204913.1243504743
1639,181156.4309217533
1640,256132.99028456782
1641,182294.84601372806
1642,237298.44059867365
1643,254023.32988132126
1644,241154.35437042726
1645,178418.04808719154
1646,160831.23373530476
1647,160084.52860606447
1648,157840.7534157493
1649,128944.84615780172
1650,117349.78656435983
1651,124715.39872833985
1652,91773.11832804211
1653,100749.82445958439
1654,152885.30725979045
1655,136836.07683427117
1656,148416.83400473476
1657,150870.86335885208
1658,155308.37961913916
1659,129443.4494771784
1660,152282.6094346406
1661,474898.59139008657
1662,389626.1820746733
1663,328608.21370085067
1664,445608.8916105481
1665,307398.09345699643
1666,278851.58902288927
1667,412029.8200904499
1668,302264.23495472496
1669,285476.6791279272
1670,370150.93743289576
1671,274614.03286329174
1672,493245.5330537951
1673,264022.7493203972
1674,236686.96112667682
1675,190668.95584786058
1676,195066.5108943291
1677,227691.2717354443
1678,411559.82266637037
1679,404397.9017155439
1680,360090.0280304614
1681,308343.07824018627
1682,281865.30883261433
1683,175051.3458605327
1684,178142.46999462237
1685,172937.54543310957
1686,166887.0376880472
1687,166793.32802202346
1688,192742.875961448
1689,187279.82339431858
1690,184865.83146422054
1691,163558.67243235392
1692,233405.36216163807
1693,161583.23559613613
1694,174993.1403752142
1695,169415.7815799442
1696,247907.46251480954
1697,163090.71585278775
1698,359992.6808829684
1699,365473.98511701915
1700,252925.997225873
1701,252434.54324085065
1702,249750.17031067968
1703,300038.0266842507
1704,289027.15228619124
1705,261033.22764972298
1706,386852.6889249221
1707,226154.01241046432
1708,222032.40920729976
1709,263334.77212233207
1710,258394.8519547372
